,rounded_time_in_s,agent,mean,std,y_upper,y_lower
1262,105.0,0.9_TQC,0.8973157219104876,0.054373006065016535,1.0,0.7885697097804545
1263,105.0,0.9_TQC_pretrained,0.8965938313336076,0.060634548166063854,1.0,0.7753247350014799
1264,105.3,0.85_TQC,0.8851070240620524,0.037477905914543516,0.9600628358911395,0.8101512122329654
1265,105.3,0.87_TQC,0.8843886756990008,0.0581502596148628,1.0,0.7680881564692752
1266,105.3,0.9_TQC,0.8996051199654529,0.04764200681868187,0.9948891336028166,0.8043211063280892
1267,105.3,0.9_TQC_pretrained,0.8953624410836412,0.06624839628607253,1.0,0.7628656485114961
1268,105.7,0.85_TQC,0.8851070240620524,0.037477905914543516,0.9600628358911395,0.8101512122329654
1269,105.7,0.87_TQC,0.8843886756990008,0.0581502596148628,1.0,0.7680881564692752
1270,105.7,0.9_TQC,0.9007982787398593,0.04176348396182341,0.9843252466635061,0.8172713108162125
1271,105.7,0.9_TQC_pretrained,0.8924965696159849,0.07697622916472165,1.0,0.7385441112865416
1272,106.0,0.85_TQC,0.8851070240620524,0.037477905914543516,0.9600628358911395,0.8101512122329654
1273,106.0,0.87_TQC,0.8840495264974924,0.05998837441156239,1.0,0.7640727776743675
1274,106.0,0.9_TQC,0.9012202652457535,0.040169988801720874,0.9815602428491952,0.8208802876423118
1275,106.0,0.9_TQC_pretrained,0.8913899282010349,0.08259170047999423,1.0,0.7262065272410465
1276,106.3,0.85_TQC,0.8832277742524522,0.04674716896999048,0.9767221121924332,0.7897334363124713
1277,106.3,0.87_TQC,0.8840495264974924,0.05998837441156239,1.0,0.7640727776743675
1278,106.3,0.9_TQC,0.8966639081953633,0.06321537374702657,1.0,0.7702331607013102
1279,106.3,0.9_TQC_pretrained,0.8916791912477945,0.08120170167396079,1.0,0.7292757878998729
1280,106.7,0.85_TQC,0.8831213182767444,0.04732785274253088,0.9777770237618062,0.7884656127916827
1281,106.7,0.87_TQC,0.8851284002795142,0.054050247953147126,0.9932288961858085,0.77702790437322
1282,106.7,0.9_TQC,0.8966639081953633,0.06321537374702657,1.0,0.7702331607013102
1283,106.7,0.9_TQC_pretrained,0.8916791912477945,0.08120170167396079,1.0,0.7292757878998729
1284,107.0,0.85_TQC,0.8816020160068093,0.05096734231978174,0.9835367006463728,0.7796673313672459
1285,107.0,0.87_TQC,0.8851284002795142,0.054050247953147126,0.9932288961858085,0.77702790437322
1286,107.0,0.9_TQC,0.897866850474715,0.06090848577328868,1.0,0.7760498789281377
1287,107.0,0.9_TQC_pretrained,0.8949150382063167,0.0721022935745433,1.0,0.7507104510572301
1288,107.3,0.85_TQC,0.8816020160068093,0.05096734231978174,0.9835367006463728,0.7796673313672459
1289,107.3,0.87_TQC,0.8851136546620575,0.054142582152233686,0.9933988189665248,0.7768284903575902
1290,107.3,0.9_TQC,0.897866850474715,0.06090848577328868,1.0,0.7760498789281377
1291,107.3,0.9_TQC_pretrained,0.8967017140445789,0.06223190718886514,1.0,0.7722378996668486
1292,107.7,0.85_TQC,0.8813468698185608,0.052504818356805545,0.9863565065321719,0.7763372331049497
1293,107.7,0.87_TQC,0.8830630818714895,0.07041638894562623,1.0,0.742230303980237
1294,107.7,0.9_TQC,0.9001679561858675,0.050378519740181926,1.0,0.7994109167055037
1295,107.7,0.9_TQC_pretrained,0.8971975935533096,0.05929655440911273,1.0,0.7786044847350841
1296,108.0,0.85_TQC,0.8781282062493709,0.07386905834041653,1.0,0.7303900895685379
1297,108.0,0.87_TQC,0.8830630818714895,0.07041638894562623,1.0,0.742230303980237
1298,108.0,0.9_TQC,0.9005899426917615,0.04678606512249577,0.9941620729367531,0.80701781244677
1299,108.0,0.9_TQC_pretrained,0.8971975935533096,0.05929655440911273,1.0,0.7786044847350841
1300,108.3,0.85_TQC,0.8761874201239053,0.08102483874911551,1.0,0.7141377426256743
1301,108.3,0.87_TQC,0.8823092047769571,0.07260448477476668,1.0,0.7371002352274237
1302,108.3,0.9_TQC,0.8983737704346659,0.05259065138143674,1.0,0.7931924676717924
1303,108.3,0.9_TQC_pretrained,0.8936406849891537,0.07460501838037542,1.0,0.7444306482284029
1304,108.7,0.85_TQC,0.8799928210437638,0.059003054307291365,0.9979989296583465,0.761986712429181
1305,108.7,0.87_TQC,0.8798653712154574,0.09051679141958982,1.0,0.6988317883762778
1306,108.7,0.9_TQC,0.8974779828731414,0.0548573985264311,1.0,0.7877631858202792
1307,108.7,0.9_TQC_pretrained,0.893640696165381,0.07465718129513052,1.0,0.74432633357512
1308,109.0,0.85_TQC,0.8799928210437638,0.059003054307291365,0.9979989296583465,0.761986712429181
1309,109.0,0.87_TQC,0.8798653712154574,0.09051679141958982,1.0,0.6988317883762778
1310,109.0,0.9_TQC,0.8974240788285196,0.05450879296184014,1.0,0.7884064929048393
1311,109.0,0.9_TQC_pretrained,0.893640696165381,0.07465718129513052,1.0,0.74432633357512
1312,109.3,0.85_TQC,0.8819118897429515,0.05105053943365322,0.984012968610258,0.7798108108756451
1313,109.3,0.87_TQC,0.8807640478815465,0.08829335881930883,1.0,0.7041773302429288
1314,109.3,0.9_TQC,0.9003580743041261,0.04071160889597621,0.9817812920960785,0.8189348565121737
1315,109.3,0.9_TQC_pretrained,0.8927094156006494,0.07843002017910107,1.0,0.7358493752424473
1316,109.7,0.85_TQC,0.8819118897429515,0.05105053943365322,0.984012968610258,0.7798108108756451
1317,109.7,0.87_TQC,0.8807640478815465,0.08829335881930883,1.0,0.7041773302429288
1318,109.7,0.9_TQC,0.898452900426316,0.05980532525161474,1.0,0.7788422499230865
1319,109.7,0.9_TQC_pretrained,0.8947481605822557,0.06878003162876743,1.0,0.7571880973247208
1320,110.0,0.85_TQC,0.8793443999278797,0.07722658286382128,1.0,0.7248912342002372
1321,110.0,0.87_TQC,0.8811458817346214,0.08766780397769346,1.0,0.7058102737792344
1322,110.0,0.9_TQC,0.898452900426316,0.05980532525161474,1.0,0.7788422499230865
1323,110.0,0.9_TQC_pretrained,0.8921331225286556,0.08479509140763512,1.0,0.7225429397133853
1324,110.3,0.85_TQC,0.8793443999278797,0.07722658286382128,1.0,0.7248912342002372
1325,110.3,0.87_TQC,0.8857787605960743,0.0532727551609455,0.9923242709179653,0.7792332502741833
1326,110.3,0.9_TQC,0.898452900426316,0.05980532525161474,1.0,0.7788422499230865
1327,110.3,0.9_TQC_pretrained,0.8921331225286556,0.08479509140763512,1.0,0.7225429397133853
1328,110.7,0.85_TQC,0.8840428775428658,0.03898629817829157,0.962015473899449,0.8060702811862827
1329,110.7,0.87_TQC,0.8857787605960743,0.0532727551609455,0.9923242709179653,0.7792332502741833
1330,110.7,0.9_TQC,0.8966811393107893,0.0679252438362428,1.0,0.7608306516383037
1331,110.7,0.9_TQC_pretrained,0.8891282875815136,0.10110068910252142,1.0,0.6869269093764708
1332,111.0,0.85_TQC,0.8840428775428658,0.03898629817829157,0.962015473899449,0.8060702811862827
1333,111.0,0.87_TQC,0.8854764754382081,0.05544963392448091,0.9963757432871698,0.7745772075892463
1334,111.0,0.9_TQC,0.8994244710407472,0.0490157544774901,0.9974559799957274,0.8013929620857669
1335,111.0,0.9_TQC_pretrained,0.8886076949933759,0.1027332998788013,1.0,0.6831410952357733
1336,111.3,0.85_TQC,0.8837881743254719,0.040004830574832284,0.9637978354751364,0.8037785131758073
1337,111.3,0.87_TQC,0.8833029596591656,0.06407517565900496,1.0,0.7551526083411557
1338,111.3,0.9_TQC,0.8994244710407472,0.0490157544774901,0.9974559799957274,0.8013929620857669
1339,111.3,0.9_TQC_pretrained,0.8863786679859933,0.10657987505941512,1.0,0.673218917867163
1340,111.7,0.85_TQC,0.8837881743254719,0.040004830574832284,0.9637978354751364,0.8037785131758073
1341,111.7,0.87_TQC,0.8862847320577402,0.05699494724342777,1.0,0.7722948375708847
1342,111.7,0.9_TQC,0.8994244710407472,0.0490157544774901,0.9974559799957274,0.8013929620857669
1343,111.7,0.9_TQC_pretrained,0.8866267502372568,0.10574457586149719,1.0,0.6751375985142625
1344,112.0,0.85_TQC,0.8852731697699567,0.03593869157162454,0.9571505529132058,0.8133957866267076
1345,112.0,0.87_TQC,0.8862847320577402,0.05699494724342777,1.0,0.7722948375708847
1346,112.0,0.9_TQC,0.9000065480189618,0.04759600040213286,0.9951985488232276,0.8048145472146961
1347,112.0,0.9_TQC_pretrained,0.8902718405726517,0.0880580369438845,1.0,0.7141557666848828
1348,112.3,0.85_TQC,0.8852731697699567,0.03593869157162454,0.9571505529132058,0.8133957866267076
1349,112.3,0.87_TQC,0.8853139789084947,0.06428379058562965,1.0,0.7567463977372354
1350,112.3,0.9_TQC,0.902131946841192,0.035299264955398944,0.9727304767519899,0.8315334169303942
1351,112.3,0.9_TQC_pretrained,0.89130854461709,0.08550218372097376,1.0,0.7203041771751424
1352,112.7,0.85_TQC,0.8844404861746302,0.040580009547943066,0.9656005052705163,0.8032804670787441
1353,112.7,0.87_TQC,0.8853139789084947,0.06428379058562965,1.0,0.7567463977372354
1354,112.7,0.9_TQC,0.901210894949402,0.04021703472914179,0.9816449644076856,0.8207768254911184
1355,112.7,0.9_TQC_pretrained,0.8928885136103584,0.07631622752734525,1.0,0.7402560585556679
1356,113.0,0.85_TQC,0.8844404861746302,0.040580009547943066,0.9656005052705163,0.8032804670787441
1357,113.0,0.87_TQC,0.8847734017882574,0.06735174583739542,1.0,0.7500699101134665
1358,113.0,0.9_TQC,0.8995022128544725,0.05223509063116089,1.0,0.7950320315921507
1359,113.0,0.9_TQC_pretrained,0.895282067775502,0.06717275541507775,1.0,0.7609365569453466
1360,113.3,0.85_TQC,0.8844404861746302,0.040580009547943066,0.9656005052705163,0.8032804670787441
1361,113.3,0.87_TQC,0.8847734017882574,0.06735174583739542,1.0,0.7500699101134665
1362,113.3,0.9_TQC,0.8976819234578034,0.0628513748458572,1.0,0.771979173766089
1363,113.3,0.9_TQC_pretrained,0.8941713216852751,0.07272617206966706,1.0,0.7487189775459411
1364,113.7,0.85_TQC,0.8844404861746302,0.040580009547943066,0.9656005052705163,0.8032804670787441
1365,113.7,0.87_TQC,0.8850658565344858,0.0651967760302391,1.0,0.7546723044740076
1366,113.7,0.9_TQC,0.8976770730381953,0.06285414654692084,1.0,0.7719687799443536
1367,113.7,0.9_TQC_pretrained,0.8941713216852751,0.07272617206966706,1.0,0.7487189775459411
1368,114.0,0.85_TQC,0.8844906913167491,0.04026704164272376,0.9650247746021966,0.8039566080313015
1369,114.0,0.87_TQC,0.8850658565344858,0.0651967760302391,1.0,0.7546723044740076
1370,114.0,0.9_TQC,0.8985585598435623,0.05724558852533253,1.0,0.7840673827928972
1371,114.0,0.9_TQC_pretrained,0.8939367903244191,0.0770462728910533,1.0,0.7398442445423125
1372,114.3,0.85_TQC,0.8844906913167491,0.04026704164272376,0.9650247746021966,0.8039566080313015
1373,114.3,0.87_TQC,0.8825776020260983,0.0828080811597578,1.0,0.7169614397065827
1374,114.3,0.9_TQC,0.8923952170512797,0.08997192685153378,1.0,0.7124513633482121
1375,114.3,0.9_TQC_pretrained,0.89416528382354,0.07675686116772608,1.0,0.7406515614880879
1376,114.7,0.85_TQC,0.8847648284420336,0.03862742063030488,0.9620196697026434,0.8075099871814239
1377,114.7,0.87_TQC,0.8825776020260983,0.0828080811597578,1.0,0.7169614397065827
1378,114.7,0.9_TQC,0.892555280898343,0.08993108751577719,1.0,0.7126931058667887
1379,114.7,0.9_TQC_pretrained,0.8954879923853879,0.07079882965567393,1.0,0.7538903330740401
1380,115.0,0.85_TQC,0.8847648284420336,0.03862742063030488,0.9620196697026434,0.8075099871814239
1381,115.0,0.87_TQC,0.8810148737094927,0.09339686678142692,1.0,0.6942211401466389
1382,115.0,0.9_TQC,0.892555280898343,0.08993108751577719,1.0,0.7126931058667887
1383,115.0,0.9_TQC_pretrained,0.8954879923853879,0.07079882965567393,1.0,0.7538903330740401
1384,115.3,0.85_TQC,0.8810379293314707,0.06563390330695786,1.0,0.749770122717555
1385,115.3,0.87_TQC,0.8810148737094927,0.09339686678142692,1.0,0.6942211401466389
1386,115.3,0.9_TQC,0.890593109907543,0.0988604063811278,1.0,0.6928722971452874
1387,115.3,0.9_TQC_pretrained,0.8932833905474475,0.07992714424385007,1.0,0.7334291020597474
1388,115.7,0.85_TQC,0.8807001532306736,0.06683416915038226,1.0,0.7470318149299091
1389,115.7,0.87_TQC,0.8810148737094927,0.09339686678142692,1.0,0.6942211401466389
1390,115.7,0.9_TQC,0.8939076698183412,0.0827474007604591,1.0,0.728412868297423
1391,115.7,0.9_TQC_pretrained,0.8876814166422965,0.1017521043053002,1.0,0.6841772080316961
1392,116.0,0.85_TQC,0.8807001532306736,0.06683416915038226,1.0,0.7470318149299091
1393,116.0,0.87_TQC,0.8810148737094927,0.09339686678142692,1.0,0.6942211401466389
1394,116.0,0.9_TQC,0.8939076698183412,0.0827474007604591,1.0,0.728412868297423
1395,116.0,0.9_TQC_pretrained,0.8843698116659275,0.11881682058067139,1.0,0.6467361705045848
1396,116.3,0.85_TQC,0.8807001532306736,0.06683416915038226,1.0,0.7470318149299091
1397,116.3,0.87_TQC,0.8864602167681013,0.05809887470448826,1.0,0.7702624673591247
1398,116.3,0.9_TQC,0.8939076698183412,0.0827474007604591,1.0,0.728412868297423
1399,116.3,0.9_TQC_pretrained,0.8843698116659275,0.11881682058067139,1.0,0.6467361705045848
1400,116.7,0.85_TQC,0.883103022394063,0.048353139375481045,0.9798093011450251,0.786396743643101
1401,116.7,0.87_TQC,0.8864602167681013,0.05809887470448826,1.0,0.7702624673591247
1402,116.7,0.9_TQC,0.8930617462807042,0.08506835681133343,1.0,0.7229250326580374
1403,116.7,0.9_TQC_pretrained,0.8825613099282039,0.12661670899010882,1.0,0.6293278919479863
1404,117.0,0.85_TQC,0.883103022394063,0.048353139375481045,0.9798093011450251,0.786396743643101
1405,117.0,0.87_TQC,0.8864602167681013,0.05809887470448826,1.0,0.7702624673591247
1406,117.0,0.9_TQC,0.8925110916473448,0.08704454108680802,1.0,0.7184220094737287
1407,117.0,0.9_TQC_pretrained,0.8892148620168487,0.10146560912967123,1.0,0.6862836437575063
1408,117.3,0.85_TQC,0.883103022394063,0.048353139375481045,0.9798093011450251,0.786396743643101
1409,117.3,0.87_TQC,0.8864602167681013,0.05809887470448826,1.0,0.7702624673591247
1410,117.3,0.9_TQC,0.8950284594238849,0.07444703989696538,1.0,0.7461343796299541
1411,117.3,0.9_TQC_pretrained,0.891185736389142,0.09035939586416274,1.0,0.7104669446608165
1412,117.7,0.85_TQC,0.883103022394063,0.048353139375481045,0.9798093011450251,0.786396743643101
1413,117.7,0.87_TQC,0.8864014025624926,0.058592039271652734,1.0,0.7692173240191871
1414,117.7,0.9_TQC,0.8950284594238849,0.07444703989696538,1.0,0.7461343796299541
1415,117.7,0.9_TQC_pretrained,0.891185736389142,0.09035939586416274,1.0,0.7104669446608165
1416,118.0,0.85_TQC,0.8840641700594186,0.04250464403340803,0.9690734581262347,0.7990548819926026
1417,118.0,0.87_TQC,0.8857732170424413,0.06154649315681157,1.0,0.7626802307288181
1418,118.0,0.9_TQC,0.8941335570062131,0.0813190590419128,1.0,0.7314954389223876
1419,118.0,0.9_TQC_pretrained,0.8905144550033701,0.09125916260859558,1.0,0.707996129786179
1420,118.3,0.85_TQC,0.8840641700594186,0.04250464403340803,0.9690734581262347,0.7990548819926026
1421,118.3,0.87_TQC,0.8857732170424413,0.06154649315681157,1.0,0.7626802307288181
1422,118.3,0.9_TQC,0.8944097144049183,0.08086011284610725,1.0,0.7326894887127038
1423,118.3,0.9_TQC_pretrained,0.8942600608071516,0.07151129737558612,1.0,0.7512374660559793
1424,118.7,0.85_TQC,0.8840641700594186,0.04250464403340803,0.9690734581262347,0.7990548819926026
1425,118.7,0.87_TQC,0.8857732170424413,0.06154649315681157,1.0,0.7626802307288181
1426,118.7,0.9_TQC,0.8949345958968041,0.07881976572026271,1.0,0.7372950644562787
1427,118.7,0.9_TQC_pretrained,0.8978769513724054,0.05388385059761007,1.0,0.7901092501771853
1428,119.0,0.85_TQC,0.8840641700594186,0.04250464403340803,0.9690734581262347,0.7990548819926026
1429,119.0,0.87_TQC,0.8870362566736961,0.0520029455492773,0.9910421477722507,0.7830303655751415
1430,119.0,0.9_TQC,0.8901302552751025,0.09308663519427841,1.0,0.7039569848865457
1431,119.0,0.9_TQC_pretrained,0.8973798202212836,0.05609188432813627,1.0,0.785196051565011
1432,119.3,0.85_TQC,0.8853440656750198,0.0371891189988106,0.959722303672641,0.8109658276773986
1433,119.3,0.87_TQC,0.8870362566736961,0.0520029455492773,0.9910421477722507,0.7830303655751415
1434,119.3,0.9_TQC,0.8934050922547954,0.07789385785006384,1.0,0.7376173765546676
1435,119.3,0.9_TQC_pretrained,0.8973798202212836,0.05609188432813627,1.0,0.785196051565011
1436,119.7,0.85_TQC,0.8819288023511866,0.0655091236933548,1.0,0.750910554964477
1437,119.7,0.87_TQC,0.8870362566736961,0.0520029455492773,0.9910421477722507,0.7830303655751415
1438,119.7,0.9_TQC,0.8924467758941462,0.0799283660650631,1.0,0.73259004376402
1439,119.7,0.9_TQC_pretrained,0.8973798202212836,0.05609188432813627,1.0,0.785196051565011
1440,120.0,0.85_TQC,0.8819288023511866,0.0655091236933548,1.0,0.750910554964477
1441,120.0,0.87_TQC,0.8870362566736961,0.0520029455492773,0.9910421477722507,0.7830303655751415
1442,120.0,0.9_TQC,0.8911218520576896,0.08562172859660362,1.0,0.7198783948644824
1443,120.0,0.9_TQC_pretrained,0.898382915641131,0.05171861923326234,1.0,0.7949456771746064
1444,120.3,0.85_TQC,0.8817816879126117,0.06574672493566673,1.0,0.7502882380412782
1445,120.3,0.87_TQC,0.886124450286265,0.058778487753181244,1.0,0.7685674747799025
1446,120.3,0.9_TQC,0.8905591573695102,0.08788988948258787,1.0,0.7147793784043345
1447,120.3,0.9_TQC_pretrained,0.8925846010625801,0.08870647308780634,1.0,0.7151716548869674
1448,120.7,0.85_TQC,0.8817816879126117,0.06574672493566673,1.0,0.7502882380412782
1449,120.7,0.87_TQC,0.886124450286265,0.058778487753181244,1.0,0.7685674747799025
1450,120.7,0.9_TQC,0.8928157957179462,0.08824642970643465,1.0,0.7163229363050769
1451,120.7,0.9_TQC_pretrained,0.8925846010625801,0.08870647308780634,1.0,0.7151716548869674
1452,121.0,0.85_TQC,0.8824894689686392,0.05941687718557118,1.0,0.7636557145974968
1453,121.0,0.87_TQC,0.886124450286265,0.058778487753181244,1.0,0.7685674747799025
1454,121.0,0.9_TQC,0.8928884271418537,0.08817136575598121,1.0,0.7165456956298912
1455,121.0,0.9_TQC_pretrained,0.8928034971666361,0.0880733784466656,1.0,0.7166567402733048
1456,121.3,0.85_TQC,0.8824894689686392,0.05941687718557118,1.0,0.7636557145974968
1457,121.3,0.87_TQC,0.8824129472069445,0.08455388815910808,1.0,0.7133051708887284
1458,121.3,0.9_TQC,0.8928884271418537,0.08817136575598121,1.0,0.7165456956298912
1459,121.3,0.9_TQC_pretrained,0.8949593151123644,0.07359618952381206,1.0,0.7477669360647403
1460,121.7,0.85_TQC,0.8822540858669196,0.059912529497744234,1.0,0.7624290268714311
1461,121.7,0.87_TQC,0.8833984816816601,0.07970302497464563,1.0,0.7239924317323689
1462,121.7,0.9_TQC,0.8934727521351818,0.08543014286755524,1.0,0.7226124664000714
1463,121.7,0.9_TQC_pretrained,0.8946723179981576,0.07447471456501999,1.0,0.7457228888681177
1464,122.0,0.85_TQC,0.8822540858669196,0.059912529497744234,1.0,0.7624290268714311
1465,122.0,0.87_TQC,0.8833984816816601,0.07970302497464563,1.0,0.7239924317323689
1466,122.0,0.9_TQC,0.8856600390993868,0.10799290936149142,1.0,0.669674220376404
1467,122.0,0.9_TQC_pretrained,0.8953095488788541,0.06963587823783447,1.0,0.7560377924031851
1468,122.3,0.85_TQC,0.8844216224424951,0.044164326729648234,0.9727502759017916,0.7960929689831986
1469,122.3,0.87_TQC,0.8824059347147353,0.0883447322592223,1.0,0.7057164701962907
1470,122.3,0.9_TQC,0.88290972918076,0.11337246305650861,1.0,0.6561648030677428
1471,122.3,0.9_TQC_pretrained,0.8953435993839294,0.06951566814173207,1.0,0.7563122631004653
1472,122.7,0.85_TQC,0.8844216224424951,0.044164326729648234,0.9727502759017916,0.7960929689831986
1473,122.7,0.87_TQC,0.882196552023574,0.08920520175833475,1.0,0.7037861485069046
1474,122.7,0.9_TQC,0.88290972918076,0.11337246305650861,1.0,0.6561648030677428
1475,122.7,0.9_TQC_pretrained,0.8947325301909754,0.07164982384196125,1.0,0.7514328825070529
1476,123.0,0.85_TQC,0.8844216224424951,0.044164326729648234,0.9727502759017916,0.7960929689831986
1477,123.0,0.87_TQC,0.882196552023574,0.08920520175833475,1.0,0.7037861485069046
