,try,reset_number,time_in_s,Power
1707,61,2,110.36596488952637,0.3652855367136475
1708,61,2,111.7581422328949,0.6328073806922969
1709,61,2,112.5263524055481,0.665749494548655
1710,61,2,113.30938267707825,0.6567169794590084
1711,61,2,114.63794779777527,0.5547026913877061
1712,61,2,115.98193836212158,0.6030532133381671
1713,61,3,118.90016222000122,0.4938660456368514
1714,61,3,120.3021490573883,0.635464002777487
1715,61,3,121.69369173049927,0.7443855082702838
1716,61,3,123.02182722091675,0.5897701029122163
1717,61,3,123.83871507644653,0.12718578232847907
1718,61,3,124.94201135635376,0.8320450370895393
1719,61,3,126.27027988433838,0.9229585842731246
1720,62,0,0.0,0.2005680448830854
1721,62,0,1.334010362625122,0.27637002263082167
1722,62,0,2.7097182273864746,0.37425661389948617
1723,62,0,3.509622573852539,0.5452921524477232
1724,62,0,4.294232606887817,0.6341348738709133
1725,62,0,5.0784478187561035,0.6639264451265938
1726,62,0,6.389461040496826,0.724118428444698
1727,62,0,7.718525171279907,0.708700341495435
1728,62,0,9.07784128189087,0.8873632295441974
1729,62,0,10.42197322845459,0.866602818182715
1730,62,0,10.725674629211426,0.8745954132917629
1731,62,0,12.022023439407349,0.5125746233008599
1732,62,0,13.366097450256348,0.8432078650045282
1733,62,0,14.742385149002075,0.8964070993896719
1734,62,0,16.134258031845093,0.882043306105683
1735,62,0,17.510518312454224,0.8022444545279674
1736,62,0,18.853564739227295,0.8506530730627877
1737,62,0,20.278115034103394,0.8655395018413865
1738,62,0,21.669832944869995,0.9048822064705404
1739,63,0,0.0,0.564443876826375
1740,63,0,1.330312728881836,0.38646935654605424
1741,63,0,2.6265876293182373,0.5397795145147369
1742,63,0,4.050879240036011,0.5278021584234336
1743,63,0,5.362429141998291,0.7022298938838972
1744,63,0,6.162722587585449,0.6426467513725362
1745,63,0,7.52228307723999,0.7740488603038413
1746,63,0,8.866876125335693,0.6304109274639532
1747,63,0,9.651026725769043,0.5623159074509693
1748,63,0,11.042728424072266,0.8985350687650776
1749,63,0,11.875176906585693,0.8421438803168253
1750,63,0,13.17130446434021,0.5793396624542152
1751,63,0,14.530945301055908,0.8527877537007973
1752,63,0,15.346704483032227,0.8506584459512323
1753,63,0,16.754833698272705,0.8857920238190554
1754,63,0,18.11529803276062,0.7394021160364591
1755,63,0,19.506437301635742,0.8772747928207952
1756,63,0,20.83447527885437,0.8033084392156704
1757,63,0,22.21095848083496,0.8889592065757518
1758,63,0,23.60280966758728,0.8283120793766879
1759,63,0,24.97923517227173,0.882043306105683
1760,63,0,26.371312379837036,0.8522517348500026
1761,63,0,27.699474573135376,0.8602316200077742
1762,63,0,29.075518369674683,0.8203321942189163
1763,63,0,30.40386986732483,0.797988515777156
1764,63,0,31.76410222053528,0.8054364085910761
1765,63,0,33.124348163604736,0.7623978167325235
1766,63,0,34.484442710876465,0.7985805988081631
1767,63,0,35.28496265411377,0.730571073427295
1768,63,0,36.64441895484924,0.8107787102629695
1769,63,0,38.052810192108154,0.864476185500058
1770,63,1,40.19587993621826,0.7517646533192386
1771,63,1,41.5554096698761,0.8113103684336338
1772,63,1,42.418869495391846,0.6082169472398932
1773,63,1,43.7627010345459,0.44446623067530655
1774,63,1,45.23471522331238,0.812395033651152
1775,63,1,46.610979080200195,0.8586202579334609
1776,63,1,46.97913360595703,0.8214275487407985
1777,63,1,47.779085636138916,0.7794529197947939
1778,63,1,49.13913536071777,0.8230215219919126
1779,63,1,50.578879833221436,0.7911420569696307
1780,63,1,52.01893186569214,0.7916733813866687
1781,63,1,53.47514772415161,0.818221924652269
1782,63,1,54.85137224197388,0.7804741945351077
1783,63,1,56.211103677749634,0.47583406274449686
1784,63,1,57.61934566497803,0.6938139127168362
1785,63,1,59.01175117492676,0.7847661639651743
1786,63,1,59.85939931869507,0.765107160534767
1787,63,1,61.203530073165894,0.71569398975023
1788,63,1,62.563843965530396,0.8145203313193041
1789,63,1,62.91582226753235,0.7826408662970221
1790,63,1,64.29102396965027,0.7613878896155009
1791,63,1,65.68336987495422,0.8049304703856629
1792,63,1,67.07566404342651,0.7405998317352895
1793,63,1,68.41930413246155,0.6337365394317769
1794,63,1,69.84365677833557,0.7198651630793841
1795,63,1,71.18761134147644,0.7756892709991295
1796,63,1,71.95558333396912,0.7496380206365817
1797,63,1,73.3483202457428,0.794297306972378
1798,63,1,74.67591047286987,0.7528279696605671
1799,63,1,76.05191826820374,0.6544712080876822
1800,63,1,77.44362139701843,0.7001938107648071
1801,63,2,79.54843497276306,0.23221465809115238
1802,63,2,80.81973338127136,0.21625488777560928
1803,63,2,81.65178990364075,0.6612664834073366
1804,63,2,82.45254373550415,0.4333077640669957
1805,63,2,83.8762891292572,0.4904969410310252
1806,63,2,85.22011637687683,0.32903726467211397
1807,63,2,86.02046608924866,0.31148151732501655
1808,63,2,87.42804455757141,0.4992748147045739
1809,63,2,88.80384254455566,0.6112592030853015
1810,63,2,90.13176965713501,0.759153074676001
1811,63,2,91.47592520713806,0.6962836341077671
1812,63,2,92.90033531188965,0.7356758274747203
1813,63,2,93.7003812789917,0.5844949772556026
1814,63,2,95.07626223564148,0.673393575799943
1815,63,2,96.45189619064331,0.7538331512374867
1816,63,2,97.78025603294373,0.7325534574834291
1817,63,2,99.09262466430664,0.6878661005999085
1818,63,2,100.5007815361023,0.7521779625338493
1819,63,2,101.8763587474823,0.7132343538315615
1820,63,2,103.25300312042236,0.4988379181204312
1821,63,2,104.64476585388184,0.7744452057888302
1822,63,2,105.47682237625122,0.7066665536965017
1823,63,2,106.7890625,0.5338665813209043
1824,63,2,108.1811695098877,0.62413994217393
1825,63,2,109.57260704040527,0.7206124695295929
1826,63,2,110.90025115013123,0.6700887357132969
1827,63,2,112.27673196792603,0.39736581624969747
1828,63,2,113.66883134841919,0.676480679138225
1829,63,2,115.06131172180176,0.737204141675042
1830,63,2,115.89303064346313,0.7079077343107881
1831,63,2,117.26902055740356,0.4287928714222607
1832,63,3,118.66055011749268,0.4045567526027416
1833,63,3,120.11652731895447,0.5454458389271987
1834,63,3,121.55672550201416,0.6044190387918331
1835,63,3,122.99718165397644,0.6903298898922359
1836,63,3,124.43706345558167,0.6834052845152304
1837,63,3,125.81323885917664,0.38857689404042134
1838,63,3,127.20480108261108,0.6242798078346453
1839,63,3,128.59646606445312,0.6366630171199461
1840,63,3,130.02134895324707,0.618031574311252
1841,63,3,131.3493938446045,0.5182202735503909
1842,63,3,132.69303941726685,0.5081595022817847
1843,63,3,134.05368781089783,0.5704809506748337
1844,63,3,135.39710426330566,0.6515681713669014
1845,63,3,136.77331042289734,0.684470608419385
1846,63,3,138.1654703617096,0.6594354966717499
1847,63,3,139.52481508255005,0.5299986423169557
1848,63,3,140.93286418914795,0.6481248246656693
1849,63,3,142.30960059165955,0.689165623595979
1850,63,3,143.14079427719116,0.5905611066854948
1851,63,3,144.51760935783386,0.6731757019348193
1852,63,3,145.79707956314087,0.6332008977819203
1853,63,3,147.1730239391327,0.6104305970806344
1854,63,3,148.51709246635437,0.6359983707803469
1855,63,3,149.26936411857605,0.6551742010551312
1856,63,3,150.54935836791992,0.615902266561687
1857,63,3,151.87803411483765,0.6792491721112468
1858,63,3,153.23776936531067,0.6260164783721209
1859,63,3,154.53393292427063,0.6547621329912489
1860,63,3,155.8938057422638,0.656891440740814
1861,63,3,157.2381477355957,0.6025940931269055
1862,63,3,158.56562685966492,0.5967384968156016
1863,63,4,159.94009494781494,0.545978500879276
1864,63,4,161.33413910865784,0.46418908940517806
1865,63,4,162.69426703453064,0.6249518244973383
1866,63,4,163.49392700195312,0.6494388636173363
1867,63,4,164.78990149497986,0.3412215668677972
1868,63,4,165.5416281223297,0.18099115871302815
1869,63,4,166.29426503181458,0.3963174048877925
1870,63,4,167.7024052143097,0.5232773794556078
1871,63,4,169.07770681381226,0.6111113241251657
1872,63,4,170.40615844726562,0.4426298484408321
1873,63,4,171.73402976989746,0.6749905566121167
1874,63,4,172.5181565284729,0.6451802481182062
1875,63,4,172.82250690460205,0.6228225167477733
1876,63,4,174.11839365959167,0.22770284746911115
1877,63,4,175.4622836112976,0.36970105801822956
1878,63,4,176.7903070449829,0.6043433026152328
1879,63,4,178.101815700531,0.6064712719906385
1880,63,4,179.49379515647888,0.6399867896532792
1881,63,4,180.29361128807068,0.6719063302843653
1882,63,4,181.60587453842163,0.6100466702503831
1883,63,4,182.9660861492157,0.5600079381356048
1884,63,4,183.76644492149353,0.4234659057057441
1885,63,4,185.0942304134369,0.641050774340982
1886,63,4,186.4225287437439,0.6107272107414501
1887,63,4,187.75033235549927,0.6320069044955076
1888,63,4,189.110684633255,0.6852061388806513
1889,63,4,190.45575046539307,0.6245590116815875
1890,63,4,191.8151090145111,0.5216184931463343
1891,63,4,193.1591682434082,0.47453717071548207
1892,63,4,194.48771047592163,0.5375782634618774
1893,63,4,195.86394119262695,0.6463706977794963
1894,63,5,196.82092928886414,0.6351988585586161
1895,63,5,198.15190625190735,0.5591239533878606
1896,63,5,199.511864900589,0.6112592030853015
1897,63,5,200.85600805282593,0.6027473255836785
1898,63,5,202.23229384422302,0.4452637179313029
1899,63,5,203.54473495483398,0.23273336420827206
1900,63,5,204.88841772079468,0.2767280778307381
1901,63,5,205.67296409606934,0.5495480911985348
1902,63,5,207.03084063529968,0.5340506324322314
1903,63,5,208.47119069099426,0.6123231877730043
1904,63,5,209.2709412574768,0.5864189622426592
1905,63,5,210.6794469356537,0.6250910040254388
1906,63,5,212.02321600914001,0.6103435799225502
1907,63,5,213.38280582427979,0.49072049152309566
1908,63,5,214.79088616371155,0.48650699845213946
1909,63,5,216.18361258506775,0.5290663859602545
1910,63,5,217.62282943725586,0.5915754863627983
1911,63,5,219.03083086013794,0.602215333239827
1912,63,5,219.81458234786987,0.5724237619841466
1913,63,5,221.19080901145935,0.581467631829621
1914,63,5,222.51911783218384,0.6000873638644213
1915,63,5,223.84689474105835,0.5851915782365811
1916,63,5,225.15908455848694,0.602215333239827
1917,63,5,226.48734140396118,0.5942354480820555
1918,63,5,227.86358547210693,0.6091312337098957
1919,63,5,228.66335439682007,0.5492028902961623
1920,63,5,229.97518730163574,0.4901888333524314
1921,63,5,231.367835521698,0.526607418042932
1922,63,5,232.15158653259277,0.44180793982198535
1923,63,5,233.47929978370667,0.4912521496937599
1924,63,5,234.85519576072693,0.5279365634695926
1925,63,6,235.8154764175415,0.5282023925549247
1926,63,6,237.1440725326538,0.5635576609040969
1927,63,6,238.47130227088928,0.5492028902961623
1928,63,6,239.78384971618652,0.5170965582235971
1929,63,6,241.11151909828186,0.5848239877306666
1930,63,6,241.4162254333496,0.5642665308943907
1931,63,6,242.72747373580933,0.3966336773188914
1932,63,6,243.52750301361084,0.5294647815783996
1933,63,6,244.90402269363403,0.5722363971499612
1934,63,6,246.21590375900269,0.5313923415789101
1935,63,6,247.5441701412201,0.2137265846070254
1936,63,6,248.93623328208923,0.5133159637763259
1937,63,6,250.2635781764984,0.5380380687122132
1938,63,6,251.04774475097656,0.5218224945069538
1939,63,6,252.35958290100098,0.3410587164811114
1940,63,6,253.73638319969177,0.41256674043545205
1941,63,6,254.0400698184967,0.38492051556091145
1942,63,6,255.3678822517395,0.5103918438376727
1943,63,6,256.69624280929565,0.5337848033468993
1944,63,6,258.0076699256897,0.35089439263839994
1945,63,6,259.35200810432434,0.5452921524477232
1946,63,6,260.6639595031738,0.5144365965043399
1947,63,6,261.4484963417053,0.5149109382883187
1948,63,6,262.7602310180664,0.24708813481620662
1949,63,6,264.21611404418945,0.3457950235034343
1950,63,6,265.5919690132141,0.4229339133618927
1951,63,6,266.9846022129059,0.49151797877909204
1952,63,6,268.31258273124695,0.5077335529843514
1953,63,6,269.6402657032013,0.43914964896866415
1954,63,6,270.9521634578705,0.47054722813659633
1955,63,6,271.752233505249,0.49346707096169734
1956,63,7,274.2046580314636,0.18059191350998471
1957,63,7,275.4804673194885,0.15220815280610062
1958,63,7,276.83985137939453,0.2524817652846603
1959,63,7,278.1201333999634,0.17726487015128933
1960,63,7,279.48051857948303,0.30316019084432216
1961,63,7,280.82442903518677,0.19975568325607004
1962,63,7,281.5925762653351,0.45753500268778735
1963,63,7,282.93673968315125,0.2821332768173674
1964,63,7,284.2968940734863,0.46046280084343927
1965,63,7,285.6405885219574,0.3257840856834507
1966,63,7,286.423930644989,0.383009231453011
1967,63,7,287.6884214878082,0.36061214155636084
1968,63,7,289.0483567714691,0.44610438486477433
1969,63,7,290.3927233219147,0.44477272998458095
1970,63,7,291.78443121910095,0.4112150270037084
1971,63,7,293.14474081993103,0.5238730298680663
1972,63,7,294.4889307022095,0.46421489123540394
1973,63,7,295.7844262123108,0.4873856861507683
1974,63,7,297.1280987262726,0.5326619520773425
1975,63,7,298.44046235084534,0.4535807777882275
1976,63,7,299.24057149887085,0.3640372164857337
1977,63,7,300.5684504508972,0.337120848356115
1978,63,7,301.944708108902,0.5146089787949867
1979,63,7,303.2731502056122,0.5177474174191768
1980,63,7,304.56837487220764,0.43332049801491807
1981,63,7,305.91213297843933,0.5417172052626573
1982,63,7,306.6966218948364,0.4927123056715418
1983,63,7,307.4806704521179,0.44477272998458095
1984,63,7,308.8091278076172,0.31240623489336133
1985,63,7,309.5766212940216,0.26193651493403314
1986,63,7,310.9207465648651,0.4490340256011997
1987,63,8,314.4593856334686,0.38831056306438266
1988,63,8,315.7850823402405,0.4269309083529615
1989,63,8,316.61728382110596,0.13191685370456674
1990,63,8,318.24875807762146,0.4508983424334704
1991,63,8,319.5767741203308,0.6418576522531977
1992,63,8,320.90514492988586,0.6253451317388
1993,63,8,322.3293035030365,0.8783595589755377
1994,63,8,323.6726920604706,0.8634342924486225
1995,63,8,324.4894552230835,0.8661083340777588
1996,63,8,325.2898037433624,0.8309526452406543
1997,63,8,326.057169675827,0.8565204189403667
1998,63,8,327.40145468711853,0.880490206783847
1999,63,8,328.7772283554077,0.9108519380522556
2000,64,0,0.0,0.49217964371946443
2001,64,0,1.3313167095184326,0.48925000298303906
2002,64,0,2.8042287826538086,0.6584884215529877
2003,64,0,4.275733470916748,0.8054106562729753
2004,64,0,5.7162184715271,0.8261714068312344
2005,64,0,7.075768709182739,0.7244969617895038
2006,64,0,8.435786008834839,0.8591756769494925
2007,64,0,9.81195878982544,0.893244600942533
2008,64,0,11.204092264175415,0.8804687544451428
2009,64,0,12.580388307571411,0.8538524075755799
2010,64,0,12.916323184967041,0.8910871759511575
2011,64,0,14.260611295700073,0.9043869845474435
2012,65,0,0.0,0.17223252132190284
2013,65,0,0.8543691635131836,0.39660029234124655
2014,65,0,2.1660377979278564,0.2721140838800102
2015,65,0,3.5896363258361816,0.29445776232177057
2016,65,0,4.3901684284210205,0.5490160988546833
2017,65,0,5.781954765319824,0.37372462155563474
2018,65,0,7.157928466796875,0.2599808454548145
2019,65,0,8.005992650985718,0.08493239276361271
2020,65,0,8.901557445526123,0.2488160238708654
2021,65,0,9.75013542175293,0.6943455708875005
2022,65,0,10.597960710525513,0.7581445513672095
2023,65,0,12.03753399848938,0.8628812109880653
2024,65,0,13.429171562194824,0.8713877417186932
2025,65,0,13.78243637084961,0.8687294508653719
2026,65,0,15.174275159835815,0.7735626383164725
2027,65,0,15.526447057723999,0.7608028422205307
2028,65,0,16.965543031692505,0.8277917717242252
2029,65,0,18.358242511749268,0.7459164134419319
2030,65,0,19.733992338180542,0.8123736847749622
2031,65,0,21.12602186203003,0.8352349861135246
2032,65,0,21.478081941604614,0.829386746236218
2033,65,0,22.87028956413269,0.6512812590636968
2034,65,0,24.24637269973755,0.8325766952602034
2035,65,0,25.637956380844116,0.796423939655035
2036,65,0,26.950067281723022,0.7251817447860265
2037,65,0,28.278068780899048,0.47586715157511067
2038,65,0,29.670266151428223,0.8171402401558078
2039,65,0,30.998541355133057,0.7671827402685016
2040,65,0,32.374762296676636,0.8113103684336338
2041,65,0,32.69475030899048,0.7980189141670277
2042,65,0,34.00617599487305,0.7214601375913768
2043,65,1,37.12616276741028,0.23884743317091087
2044,65,1,37.910691022872925,0.1048695741635218
2045,65,1,38.98202466964722,0.5623159074509693
2046,65,1,39.782485485076904,0.34792299287884
2047,65,1,40.55070185661316,0.47985709415399647
2048,65,1,41.87864542007446,0.35621097434504234
2049,65,1,42.64683222770691,0.5130501346909938
2050,65,1,43.44709873199463,0.5367089232855526
2051,65,1,44.774760246276855,0.4902309448590995
2052,65,1,46.13429927825928,0.6091312337098957
2053,65,1,47.542628049850464,0.7277655263887662
2054,65,1,48.90270471572876,0.5745517313595523
2055,65,1,50.230270862579346,0.29259578911829054
2056,65,1,51.62257194519043,0.5511440682300891
2057,65,1,52.95033383369446,0.5514907071373446
