,try,reset_number,time_in_s,Power,agent
1512,69,1,41.84698271751404,0.479367397788808,0.9_TQC
1513,69,1,42.62212634086609,0.6493249297321128,0.9_TQC
1514,69,1,43.959975242614746,0.6367354829214975,0.9_TQC
1515,69,1,45.34356594085693,0.6686933094407514,0.9_TQC
1516,69,1,46.72706317901611,0.7916825205906072,0.9_TQC
1517,69,1,48.11291837692261,0.8444613552966477,0.9_TQC
1518,69,1,49.4888219833374,0.7805457022581399,0.9_TQC
1519,69,1,50.26489305496216,0.779093073779992,0.9_TQC
1520,69,1,51.03834390640259,0.7137247922633364,0.9_TQC
1521,69,1,51.84509825706482,0.7805457022581399,0.9_TQC
1522,69,1,53.240235567092896,0.794587777546903,0.9_TQC
1523,69,1,54.55389070510864,0.7166300492196322,0.9_TQC
1524,69,1,55.94546318054199,0.7708615124038206,0.9_TQC
1525,69,1,56.70396828651428,0.784383909655641,0.9_TQC
1526,69,1,58.10190033912659,0.674988032846059,0.9_TQC
1527,69,1,59.48807144165039,0.6924195745838339,0.9_TQC
1528,69,1,60.87186646461487,0.8236403471098611,0.9_TQC
1529,69,1,62.25646758079529,0.8231561376171451,0.9_TQC
1530,69,1,63.58608651161194,0.6711143569043313,0.9_TQC
1531,69,1,64.89989280700684,0.7122721637851885,0.9_TQC
1532,69,1,66.3394103050232,0.8536655026641381,0.9_TQC
1533,69,1,67.73212838172913,0.7456249765040343,0.9_TQC
1534,69,1,69.10533237457275,0.7499853564835901,0.9_TQC
1535,69,1,70.49921321868896,0.8531810159997429,0.9_TQC
1536,69,1,71.82746171951294,0.7306058899077867,0.9_TQC
1537,69,1,72.06619048118591,0.7359352432161326,0.9_TQC
1538,69,1,73.44199967384338,0.8270298135588728,0.9_TQC
1539,69,2,77.26707339286804,0.4268306678291255,0.9_TQC
1540,69,2,78.67462706565857,0.8081237562110002,0.9_TQC
1541,69,2,80.0571858882904,0.8400998760610757,0.9_TQC
1542,69,2,81.4139564037323,0.7243075632706506,0.9_TQC
1543,69,2,82.8411316871643,0.8633552359520398,0.9_TQC
1544,69,2,84.21765875816345,0.8682001025959906,0.9_TQC
1545,69,2,85.61997056007385,0.8260497627936183,0.9_TQC
1546,69,2,86.47011923789978,0.8914554624869546,0.9_TQC
1547,69,2,87.2730700969696,0.8556034493217184,0.9_TQC
1548,69,2,88.67559790611267,0.8560879359861134,0.9_TQC
1549,69,2,88.99552631378174,0.8381619294034953,0.9_TQC
1550,69,2,90.43962788581848,0.8638397226164348,0.9_TQC
1551,69,2,91.87583255767822,0.8425223093830511,0.9_TQC
1552,69,2,92.73005199432372,0.830410142773174,0.9_TQC
1553,69,2,93.5588562488556,0.847367176027002,0.9_TQC
1554,69,2,94.8684811592102,0.7015366900440817,0.9_TQC
1555,69,2,96.28101110458374,0.7829304496624557,0.9_TQC
1556,69,2,97.7053406238556,0.8323480894307543,0.9_TQC
1557,69,2,99.04600501060486,0.6637467302212651,0.9_TQC
1558,69,2,100.51663041114809,0.7921667300833232,0.9_TQC
1559,69,2,100.78876495361328,0.7858373696488263,0.9_TQC
1560,69,2,102.14879012107848,0.4757358265934382,0.9_TQC
1561,69,2,103.55919098854064,0.8328403274714645,0.9_TQC
1562,69,2,105.001615524292,0.8415560983403519,0.9_TQC
1563,69,2,106.35732865333556,0.5387491708073334,0.9_TQC
1564,69,2,107.76570439338684,0.8066930148648022,0.9_TQC
1565,69,2,108.59779596328735,0.7171142587123482,0.9_TQC
1566,69,2,108.90341186523438,0.7490720852316021,0.9_TQC
1567,69,2,109.7495937347412,0.7475629231616147,0.9_TQC
1568,69,2,110.58166003227234,0.7117109099963784,0.9_TQC
1569,69,2,112.00593447685242,0.7476194567534542,0.9_TQC
1570,69,3,112.9596393108368,0.7631141605203651,0.9_TQC
1571,69,3,114.29682993888856,0.3302308740322899,0.9_TQC
1572,69,3,115.70498943328856,0.6114221704665961,0.9_TQC
1573,69,3,117.09729146957396,0.5563567071306469,0.9_TQC
1574,69,3,118.51860117912292,0.6220808770832879,0.9_TQC
1575,69,3,119.31893372535706,0.7635509830866524,0.9_TQC
1576,69,3,120.16859579086304,0.5867133505824468,0.9_TQC
1577,69,3,121.52728176116943,0.5670093159703982,0.9_TQC
1578,69,3,122.93522667884828,0.8057245958793703,0.9_TQC
1579,69,3,123.7674000263214,0.8289666515297367,0.9_TQC
1580,69,3,125.20778608322144,0.7999140819667787,0.9_TQC
1581,69,3,126.63166975975037,0.8241245566025771,0.9_TQC
1582,69,3,128.0079483985901,0.7824459629980607,0.9_TQC
1583,69,3,129.36860466003418,0.7776010963541099,0.9_TQC
1584,69,3,130.7602870464325,0.7756631496965295,0.9_TQC
1585,69,3,132.20035433769226,0.7921356962859624,0.9_TQC
1586,69,3,133.57660508155823,0.7475629231616147,0.9_TQC
1587,69,3,135.00041031837463,0.6017324371786944,0.9_TQC
1588,69,3,136.39395594596863,0.6356465036863502,0.9_TQC
1589,69,3,137.77027916908264,0.7528922764699606,0.9_TQC
1590,69,3,139.16187810897827,0.7291524299146015,0.9_TQC
1591,69,3,140.4899501800537,0.5741166973081746,0.9_TQC
1592,69,3,141.81825470924375,0.6322550970355847,0.9_TQC
1593,69,3,143.24154043197632,0.7979495362587034,0.9_TQC
1594,69,3,144.63440942764282,0.7892287762995919,0.9_TQC
1595,69,3,145.9459149837494,0.5494078774240253,0.9_TQC
1596,69,3,147.35414600372314,0.7989185095874936,0.9_TQC
1597,69,3,148.72994017601013,0.7897132629639869,0.9_TQC
1598,69,3,150.0583298206329,0.4791573110867381,0.9_TQC
1599,69,3,151.48216724395752,0.7931046696147526,0.9_TQC
1600,69,3,151.78653836250305,0.7427180565176638,0.9_TQC
1601,69,4,152.67280054092407,0.7063815566880325,0.9_TQC
1602,69,4,154.07455229759216,0.6991142567221063,0.9_TQC
1603,69,4,155.33851671218872,0.2331592072401342,0.9_TQC
1604,69,4,156.7468602657318,0.2589581221191724,0.9_TQC
1605,69,4,158.13704633712769,0.5382646841429384,0.9_TQC
1606,69,4,159.56117486953735,0.7751786630321345,0.9_TQC
1607,69,4,160.96951293945312,0.7557991964563311,0.9_TQC
1608,69,4,162.32896971702576,0.6540569969333634,0.9_TQC
1609,69,4,163.12937760353088,0.8318636027663593,0.9_TQC
1610,69,4,164.50560522079468,0.7713027697169738,0.9_TQC
1611,69,4,165.88116073608398,0.3209724151617432,0.9_TQC
1612,69,4,167.33731150627136,0.7863218563132214,0.9_TQC
1613,69,4,168.72880482673645,0.7344817832229473,0.9_TQC
1614,69,4,170.15369653701782,0.7354507565517375,0.9_TQC
1615,69,4,171.0175805091858,0.7906822362927771,0.9_TQC
1616,69,4,171.84976267814636,0.6986297700577112,0.9_TQC
1617,69,4,173.2893786430359,0.8231428428072477,0.9_TQC
1618,69,4,174.121013879776,0.8236273294716429,0.9_TQC
1619,69,4,175.51271986961365,0.8037633762314443,0.9_TQC
1620,69,4,176.96934580802915,0.8308946294375691,0.9_TQC
1621,69,4,178.40861415863037,0.8182818912324393,0.9_TQC
1622,69,4,179.25718808174133,0.801340942909469,0.9_TQC
1623,69,4,180.69764876365664,0.8226583561428527,0.9_TQC
1624,69,4,182.07284569740293,0.7557991964563311,0.9_TQC
1625,69,4,183.52924919128415,0.7877753163064066,0.9_TQC
1626,69,4,184.3609843254089,0.8066702962178149,0.9_TQC
1627,69,4,185.7524435520172,0.7422335698532687,0.9_TQC
1628,69,4,187.12919068336487,0.830410142773174,0.9_TQC
1629,69,4,188.50530409812927,0.5949496238771632,0.9_TQC
1630,69,4,189.36855459213257,0.7780464664858205,0.9_TQC
1631,69,4,190.80870461463928,0.7067861359104837,0.9_TQC
1632,69,5,192.934552192688,0.4677974081986397,0.9_TQC
1633,69,5,194.28090524673465,0.3241215784803112,0.9_TQC
1634,69,5,195.7375247478485,0.3323578517750276,0.9_TQC
1635,69,5,197.1286940574646,0.4542062478703912,0.9_TQC
1636,69,5,198.55321979522705,0.8434912827118413,0.9_TQC
1637,69,5,200.0093417167664,0.8371929560747052,0.9_TQC
1638,69,5,201.38518261909485,0.7630187777250352,0.9_TQC
1639,69,5,202.2490837574005,0.830885759225356,0.9_TQC
1640,69,5,203.6889703273773,0.8051932590859489,0.9_TQC
1641,69,5,205.06478691101077,0.5288776915489285,0.9_TQC
1642,69,5,206.5051267147064,0.7809550514072628,0.9_TQC
1643,69,5,207.8814344406128,0.8202209478467342,0.9_TQC
1644,69,5,209.33677887916565,0.838637550219276,0.9_TQC
1645,69,5,210.18488931655884,0.8483372687540099,0.9_TQC
1646,69,5,211.62492394447327,0.8599716084397792,0.9_TQC
1647,69,5,212.44041538238525,0.7804702872536892,0.9_TQC
1648,69,5,213.25707030296329,0.8114951930824071,0.9_TQC
1649,69,5,214.68056225776672,0.8517306178290259,0.9_TQC
1650,69,5,216.0731091499329,0.8289467026110611,0.9_TQC
1651,69,5,217.46459865570068,0.7703337963881836,0.9_TQC
1652,69,5,218.88841819763184,0.8119996495261608,0.9_TQC
1653,69,5,220.3285789489746,0.8459137160338167,0.9_TQC
1654,69,5,221.73701643943787,0.8338015494239396,0.9_TQC
1655,69,5,223.1127984523773,0.7528922764699606,0.9_TQC
1656,69,5,224.50539684295651,0.8405843627254708,0.9_TQC
1657,69,5,225.3211081027985,0.8003719695806788,0.9_TQC
1658,69,5,226.79309964179996,0.8328325760951494,0.9_TQC
1659,69,5,228.2327048778534,0.7640354697510475,0.9_TQC
1660,69,5,229.0806384086609,0.8381619294034953,0.9_TQC
1661,69,5,230.44135093688965,0.8236273294716429,0.9_TQC
1662,69,5,231.8972442150116,0.8120193192846779,0.9_TQC
1663,69,6,234.63444924354556,0.5687873439998287,0.9_TQC
1664,69,6,235.92867231369016,0.2256496639420104,0.9_TQC
1665,69,6,237.38455295562744,0.5203386775603203,0.9_TQC
1666,69,6,238.71284937858584,0.6317706103711895,0.9_TQC
1667,69,6,240.0884506702423,0.7533767631343556,0.9_TQC
1668,69,6,240.9369840621948,0.5135558642587891,0.9_TQC
1669,69,6,242.2491219043732,0.6510382582495059,0.9_TQC
1670,69,6,243.64097261428836,0.7790545563472951,0.9_TQC
1671,69,6,244.42447757720947,0.7601101928035929,0.9_TQC
1672,69,6,245.19225931167605,0.7009689660675991,0.9_TQC
1673,69,6,246.5848777294159,0.7445977398892338,0.9_TQC
1674,69,6,247.960942029953,0.7524077898055654,0.9_TQC
1675,69,6,249.28871035575867,0.7848331646358526,0.9_TQC
1676,69,6,250.61709070205688,0.8158580704645707,0.9_TQC
1677,69,6,252.00898385047915,0.6762459942353394,0.9_TQC
1678,69,6,253.3692169189453,0.8086082428753952,0.9_TQC
1679,69,6,254.76051306724548,0.7126798833251686,0.9_TQC
1680,69,6,256.08840322494507,0.4195654513661427,0.9_TQC
1681,69,6,257.48032879829407,0.8061858095534198,0.9_TQC
1682,69,6,258.84066677093506,0.795527102936728,0.9_TQC
1683,69,6,260.1694781780243,0.4791573110867381,0.9_TQC
1684,69,6,261.54520201683044,0.5048351042996776,0.9_TQC
1685,69,6,262.32874059677124,0.7049280966948472,0.9_TQC
1686,69,6,263.7213287353516,0.7989185095874936,0.9_TQC
1687,69,6,265.1125636100769,0.80715478288221,0.9_TQC
1688,69,6,266.48919796943665,0.7417490831888737,0.9_TQC
1689,69,6,267.8814332485199,0.7935891562791476,0.9_TQC
1690,69,6,269.1933598518372,0.6409758569946962,0.9_TQC
1691,69,6,270.58539628982544,0.8144220828481362,0.9_TQC
1692,69,6,271.96116757392883,0.80715478288221,0.9_TQC
1693,69,6,273.2897787094116,0.6482431569606224,0.9_TQC
1694,69,7,274.2348258495331,0.6487276436250176,0.9_TQC
1695,69,7,275.5776250362396,0.2435939871707942,0.9_TQC
1696,69,7,277.01708912849426,0.6743069376210444,0.9_TQC
1697,69,7,278.34513664245605,0.7698054758750673,0.9_TQC
1698,69,7,279.72142601013184,0.7954979760144745,0.9_TQC
1699,69,7,280.50517439842224,0.7518692021928396,0.9_TQC
1700,69,7,281.2888844013214,0.7102574500031932,0.9_TQC
1701,69,7,282.68124771118164,0.8066702962178149,0.9_TQC
1702,69,7,284.0092239379883,0.7446560031752442,0.9_TQC
1703,69,7,285.3850176334381,0.7044436100304522,0.9_TQC
1704,69,7,286.7130215167999,0.7078350166812177,0.9_TQC
1705,69,7,287.4973814487457,0.4638959811582929,0.9_TQC
1706,69,7,288.87335729599,0.8236273294716429,0.9_TQC
1707,69,7,290.20099997520447,0.6312861237067945,0.9_TQC
1708,69,7,291.5290732383728,0.5254843424739124,0.9_TQC
1709,69,7,292.3130159378052,0.6141961825779032,0.9_TQC
1710,69,7,292.61740732192993,0.7252765365994408,0.9_TQC
1711,69,7,293.9774510860443,0.5784770772877303,0.9_TQC
1712,69,7,295.3211133480072,0.3735392182486098,0.9_TQC
1713,69,7,296.0894453525543,0.7160712899759342,0.9_TQC
1714,69,7,297.4816725254059,0.8158755428413215,0.9_TQC
1715,69,7,298.88970494270325,0.6822511752367985,0.9_TQC
1716,69,7,299.658148765564,0.772271743045764,0.9_TQC
1717,69,7,299.929735660553,0.7960115896011231,0.9_TQC
1718,69,7,300.71328949928284,0.7577371431139114,0.9_TQC
1719,69,7,302.04225277900696,0.5465009574376548,0.9_TQC
1720,69,7,303.45052576065063,0.5571596640543466,0.9_TQC
1721,69,7,304.7782723903656,0.6314091785016219,0.9_TQC
1722,69,7,305.5468325614929,0.7631141605203651,0.9_TQC
1723,69,7,306.953387260437,0.7776404453018442,0.9_TQC
1724,69,7,308.2643940448761,0.7015366900440817,0.9_TQC
1725,69,8,321.8927569389343,0.2192302156387755,0.9_TQC
1726,69,8,322.7926375865936,0.0903655965781174,0.9_TQC
1727,69,8,323.6083188056946,0.4791573110867381,0.9_TQC
1728,69,8,324.4085505008697,0.4096334747460435,0.9_TQC
1729,69,8,325.2247169017792,0.6550259702621536,0.9_TQC
1730,69,8,326.616747379303,0.7625820097578623,0.9_TQC
1731,69,8,327.960666179657,0.4532372745416011,0.9_TQC
1732,69,8,329.3363518714905,0.2831824553389266,0.9_TQC
1733,69,8,330.66442823410034,0.2025154257171451,0.9_TQC
1734,69,8,331.9924936294556,0.3020774352503348,0.9_TQC
1735,69,8,333.43281745910645,0.4512993278840208,0.9_TQC
1736,69,8,334.8889720439911,0.4912694776966152,0.9_TQC
1737,69,8,336.3131968975067,0.6695605701940062,0.9_TQC
1738,69,8,337.68932700157166,0.8430067960474462,0.9_TQC
1739,69,8,339.03309869766235,0.773240716374554,0.9_TQC
1740,69,8,340.457417011261,0.8943898633435133,0.9_TQC
1741,69,8,341.25720167160034,0.8051932590859489,0.9_TQC
1742,69,8,342.1048753261566,0.7101794849854998,0.9_TQC
1743,69,8,343.5443985462189,0.9011765614935454,0.9_TQC
1744,70,0,0.0,0.5726632373149894,0.9_TQC
1745,70,0,1.306152582168579,0.1735673475195388,0.9_TQC
1746,70,0,2.8262503147125244,0.6676226235364258,0.9_TQC
1747,70,0,4.202345371246338,0.8347705227527298,0.9_TQC
1748,70,0,5.625534534454346,0.7112264233319834,0.9_TQC
1749,70,0,6.42562198638916,0.9021141691036464,0.9_TQC
1750,71,0,0.0,0.3914470540107788,0.9_TQC
1751,71,0,1.3463971614837646,0.5584483049169254,0.9_TQC
1752,71,0,2.65877366065979,0.5721787506505942,0.9_TQC
1753,71,0,4.066131830215454,0.8861261091786087,0.9_TQC
1754,71,0,5.490650415420532,0.864808695945225,0.9_TQC
1755,71,0,6.834387540817261,0.7790545563472951,0.9_TQC
1756,71,0,8.210231304168701,0.8483361493557922,0.9_TQC
1757,71,0,8.5150728225708,0.847851662691397,0.9_TQC
1758,71,0,9.938777923583984,0.8812812425346578,0.9_TQC
1759,71,0,11.330748319625854,0.8652931826096201,0.9_TQC
1760,71,0,12.675110340118408,0.8066702962178149,0.9_TQC
1761,71,0,13.5231454372406,0.8095772162041854,0.9_TQC
1762,71,0,14.930402755737305,0.8904864891581644,0.9_TQC
1763,71,0,15.746408700942991,0.870622535917966,0.9_TQC
1764,71,0,16.546372413635254,0.8686845892603856,0.9_TQC
1765,71,0,17.362663507461548,0.8551189626573233,0.9_TQC
1766,71,0,18.78675937652588,0.8817657291990529,0.9_TQC
1767,71,0,20.194867849349976,0.8197666711681334,0.9_TQC
1768,71,0,21.602235794067383,0.812968622854951,0.9_TQC
1769,71,0,23.01019549369812,0.8870950825073989,0.9_TQC
1770,71,0,24.46634006500244,0.8982382757884858,0.9_TQC
1771,71,0,25.314401626586918,0.8589948559724839,0.9_TQC
1772,71,0,26.11451816558838,0.7853528829844312,0.9_TQC
1773,71,0,27.522956609725952,0.8875795691717939,0.9_TQC
1774,71,0,28.94696354866028,0.882250215863448,0.9_TQC
1775,71,0,30.3544659614563,0.8565724226505086,0.9_TQC
1776,71,0,31.73072981834412,0.7878088446488795,0.9_TQC
1777,71,0,33.21880841255188,0.841071888847636,0.9_TQC
1778,71,0,34.546425580978394,0.8725455058741738,0.9_TQC
1779,71,0,35.3466591835022,0.8798086482649133,0.9_TQC
1780,71,0,36.722548723220825,0.8202508806608493,0.9_TQC
1781,71,1,38.26202869415283,0.7524077898055654,0.9_TQC
1782,71,1,39.66650581359863,0.5406871174649137,0.9_TQC
1783,71,1,41.05809164047241,0.5096799709436284,0.9_TQC
1784,71,1,42.45011353492737,0.553768257403581,0.9_TQC
1785,71,1,43.874709606170654,0.7679113630662082,0.9_TQC
1786,71,1,45.21855854988098,0.6327395836999797,0.9_TQC
1787,71,1,46.6429648399353,0.732059349900972,0.9_TQC
1788,71,1,47.42660331726074,0.8463981932675115,0.9_TQC
1789,71,1,48.75380182266235,0.674988032846059,0.9_TQC
1790,71,1,50.13079881668091,0.7974650495943083,0.9_TQC
1791,71,1,51.52234435081482,0.6501811036182028,0.9_TQC
1792,71,1,53.02635145187378,0.8531810159997429,0.9_TQC
1793,71,1,54.35505414009094,0.8371929560747052,0.9_TQC
1794,71,1,55.81063628196716,0.8992072491172759,0.9_TQC
1795,71,1,56.6265652179718,0.8318636027663593,0.9_TQC
1796,71,1,58.01895546913147,0.905021089090017,0.9_TQC
1797,72,0,0.0,0.7291524299146015,0.9_TQC
1798,72,0,1.3365614414215088,0.3936454148210058,0.9_TQC
1799,72,0,2.6800642013549805,0.7306058899077867,0.9_TQC
1800,72,0,4.055642604827881,0.4273172379964641,0.9_TQC
1801,72,0,5.479732990264893,0.4309508879794272,0.9_TQC
1802,72,0,6.263992071151733,0.8488206360201872,0.9_TQC
1803,72,0,7.608370780944824,0.7315748632365768,0.9_TQC
1804,72,0,8.984622240066528,0.9093814690695728,0.9_TQC
1805,73,0,0.0,0.4517838145484159,0.9_TQC
1806,73,0,0.8037919998168945,0.0795163737938431,0.9_TQC
1807,73,0,1.6514723300933838,0.6530880236045733,0.9_TQC
1808,73,0,3.04395055770874,0.778085583018505,0.9_TQC
1809,73,0,4.467767238616943,0.8832191891922382,0.9_TQC
1810,73,0,5.859555244445801,0.8391267498361092,0.9_TQC
1811,73,0,6.644731760025024,0.8115151628617657,0.9_TQC
1812,73,0,8.020004987716675,0.9026308539542666,0.9_TQC
1813,74,0,0.0,0.4907849910322201,0.9_TQC
1814,74,0,0.8005852699279785,0.0972001370442637,0.9_TQC
1815,74,0,1.6006107330322266,0.6148135771173616,0.9_TQC
1816,74,0,2.977158308029175,0.8250807894648281,0.9_TQC
1817,74,0,4.366907358169556,0.6729519768447717,0.9_TQC
1818,74,0,5.822758436203003,0.8677156159315955,0.9_TQC
1819,74,0,6.655602693557739,0.8783926462755806,0.9_TQC
1820,74,0,8.095453977584839,0.867243070743385,0.9_TQC
1821,74,0,8.943777322769165,0.8119799572359809,0.9_TQC
1822,74,0,10.383200407028198,0.8783926462755806,0.9_TQC
1823,74,0,11.775120496749878,0.843004863064699,0.9_TQC
1824,74,0,13.15144109725952,0.8410658064504041,0.9_TQC
1825,74,0,13.999858856201172,0.8022846741645066,0.9_TQC
1826,74,0,14.847205638885498,0.8759688255077119,0.9_TQC
1827,74,0,16.287341117858887,0.8716059481255485,0.9_TQC
1828,74,0,17.711874961853027,0.8289467026110611,0.9_TQC
1829,74,0,18.591517448425293,0.8861488727327601,0.9_TQC
1830,74,0,19.96715402603149,0.8725604825755463,0.9_TQC
1831,74,0,21.40732502937317,0.8662735424362376,0.9_TQC
1832,74,0,21.64683246612549,0.8653040141290901,0.9_TQC
1833,74,0,23.08780336380005,0.8648192499755164,0.9_TQC
1834,74,0,23.90397071838379,0.7562320795750032,0.9_TQC
1835,74,0,25.29547762870789,0.8662735424362376,0.9_TQC
1836,74,0,26.76786518096924,0.8163428346181444,0.9_TQC
1837,74,0,28.14362907409668,0.8236273294716429,0.9_TQC
1838,74,0,29.58305025100708,0.8081237562110002,0.9_TQC
1839,74,0,30.39898681640625,0.8153910561769264,0.9_TQC
1840,74,0,31.80719876289368,0.8425223093830511,0.9_TQC
1841,74,0,33.26410794258118,0.8672311292672004,0.9_TQC
1842,74,0,34.047263622283936,0.8575413959792987,0.9_TQC
1843,74,0,34.336140871047974,0.8638397226164348,0.9_TQC
1844,74,1,36.8880889415741,0.5615200440339024,0.9_TQC
1845,74,1,38.19117975234985,0.150190865962476,0.9_TQC
1846,74,1,39.58358335494995,0.6501811036182028,0.9_TQC
1847,74,1,40.91172790527344,0.7795390430116902,0.9_TQC
1848,74,1,42.33599066734314,0.6404913703303011,0.9_TQC
1849,74,1,43.13526749610901,0.8739981343523218,0.9_TQC
1850,74,1,43.96738886833191,0.824608766095293,0.9_TQC
1851,74,1,45.36007213592529,0.8614172892944594,0.9_TQC
1852,74,1,46.687920570373535,0.7901977496283821,0.9_TQC
1853,74,1,48.06386995315552,0.8580258826436938,0.9_TQC
1854,74,1,49.39209508895874,0.812968622854951,0.9_TQC
1855,74,1,50.70410180091858,0.8226583561428527,0.9_TQC
1856,74,1,51.55137348175049,0.8555981736291149,0.9_TQC
1857,74,1,52.91147375106812,0.8463981932675115,0.9_TQC
1858,74,1,54.319637060165405,0.8347771654423284,0.9_TQC
1859,74,1,55.68003726005554,0.8018509199376426,0.9_TQC
1860,74,1,56.49527716636658,0.8614172892944594,0.9_TQC
1861,74,1,57.87194490432739,0.7964960762655181,0.9_TQC
1862,74,1,59.23208141326904,0.8410688493898658,0.9_TQC
1863,74,1,60.62341237068176,0.8371929560747052,0.9_TQC
1864,74,1,62.0157356262207,0.8308946294375691,0.9_TQC
1865,74,1,63.32715153694153,0.6738221734674708,0.9_TQC
1866,74,1,64.72008442878723,0.8342860360883347,0.9_TQC
1867,74,1,66.04711484909058,0.7572526564495163,0.9_TQC
1868,74,1,67.42339849472046,0.7969522684751956,0.9_TQC
1869,74,1,68.81615471839905,0.8371929560747052,0.9_TQC
1870,74,1,70.1913788318634,0.8527001461361734,0.9_TQC
1871,74,1,71.51959228515625,0.8071323157002437,0.9_TQC
1872,74,1,72.89563918113708,0.8216752403074553,0.9_TQC
1873,74,1,74.22388815879822,0.8425200989111252,0.9_TQC
1874,74,1,75.59963035583496,0.8158580704645707,0.9_TQC
1875,74,2,86.71905446052551,0.2385039635582702,0.9_TQC
1876,74,2,88.14346671104431,0.3926589643947131,0.9_TQC
1877,74,2,89.47111821174622,0.5510076674662219,0.9_TQC
1878,74,2,90.30397462844849,0.8095350325714121,0.9_TQC
