,rounded_step,algorithm,mean,std,y_upper,y_lower,max_possible_return,mean_norm,y_upper_norm,y_lower_norm
698,64500.0,TQC,35.859169477315454,22.606428621418914,81.07202672015327,-9.353687765522373,181.29229981776928,0.1977975320152055,0.4471895761797106,-0.05159451214929966
699,65000.0,A2C,-4.159663495123922,3.7209175412981517,3.282171587472381,-11.601498577720225,181.29229981776928,-0.02294451280779778,0.018104307743746106,-0.06399333335934167
700,65000.0,CrossQ,78.2849251229062,40.28584106755651,158.8566072580192,-2.28675701220682,181.29229981776928,0.43181605176610566,0.8762457501929101,-0.01261364666069885
701,65000.0,DDPG,-1.5695964451241027,3.766755541074589,5.963914637025075,-9.10310752727328,181.29229981776928,-0.008657821908055797,0.0328966792468288,-0.05021232306294039
702,65000.0,SAC,29.813460931058643,23.004857932789147,75.82317679663694,-16.19625493451965,181.29229981776928,0.16444968132141535,0.4182371610534623,-0.08933779841063157
703,65000.0,TD3,17.35682409803709,16.89288811161685,51.14260032127079,-16.428952125196606,181.29229981776928,0.09573944461780097,0.2821002346634585,-0.09062134542785656
704,65000.0,TQC,29.324358389599436,20.455972784029445,70.23630395765832,-11.587587178459454,181.29229981776928,0.16175181416461473,0.3874202270491256,-0.06391659871989612
705,65500.0,A2C,-4.126349546503526,3.7191398122531436,3.311930078002761,-11.564629171009813,181.29229981776928,-0.022760754597140834,0.018268454210861877,-0.06378996340514353
706,65500.0,CrossQ,80.56480077956961,39.30115094041931,159.16710266040823,1.9624988987309848,181.29229981776928,0.4443917411856512,0.8779584285730792,0.010825053798223324
707,65500.0,DDPG,-1.501090226910634,3.187612482704459,4.8741347384982845,-7.876315192319552,181.29229981776928,-0.008279944754517949,0.026885503374371934,-0.04344539288340783
708,65500.0,PPO,-7.52191421786633,4.931858150888702,2.341802083911073,-17.385630519643733,181.29229981776928,-0.04149053338408294,0.012917272748291004,-0.09589833951645689
709,65500.0,SAC,31.888808687628835,26.343530680973597,84.57587004957603,-20.79825267431836,181.29229981776928,0.1758972042369296,0.46651661507184633,-0.11472220659798717
710,65500.0,TD3,12.94149881231509,13.141040646684093,39.223580105683276,-13.340582481053097,181.29229981776928,0.07138471311425569,0.21635546653172744,-0.07358604030321604
711,65500.0,TQC,33.82565692441867,22.182383669090942,78.19042426260054,-10.539110413763218,181.29229981776928,0.1865807701618845,0.43129478936058346,-0.05813324903681449
712,66000.0,A2C,-4.091190891719695,3.712570138836716,3.333949385953737,-11.516331169393126,181.29229981776928,-0.022566821072003956,0.01838991170228931,-0.06352355384629722
713,66000.0,CrossQ,80.90258433070784,40.69687075881112,162.29632584833007,-0.4911571869144069,181.29229981776928,0.44625493974112085,0.8952190799690141,-0.0027092004867725022
714,66000.0,DDPG,-1.6469333693599844,3.2736201456864,4.900306922012816,-8.194173660732785,181.29229981776928,-0.009084408830465733,0.027029867936688365,-0.04519868559761983
715,66000.0,SAC,49.78479910412235,31.39207968232393,112.5689584687702,-12.999360260525513,181.29229981776928,0.27461066550628377,0.6209252052178822,-0.07170387420531464
716,66000.0,TD3,16.42960008293872,13.281911709577214,42.99342350209315,-10.134223336215708,181.29229981776928,0.09062491953300479,0.23714974957739032,-0.05589991051138073
717,66000.0,TQC,32.589524444450156,19.406835317612373,71.4031950796749,-6.22414619077459,181.29229981776928,0.1797623201713938,0.39385674488904215,-0.034332104546254606
718,66500.0,A2C,-4.056201159071627,3.710584581707426,3.3649680043432255,-11.477370322486479,181.29229981776928,-0.022373819313610252,0.018561008976804926,-0.06330864760402544
719,66500.0,CrossQ,89.94937778626773,45.09774273493518,180.14486325613808,-0.2461076836026308,181.29229981776928,0.4961566369706971,0.9936707926217243,-0.001357518680330121
720,66500.0,DDPG,-1.1838595969541816,4.05274420052795,6.921628804101719,-9.289347998010083,181.29229981776928,-0.006530115168400253,0.03817938660968599,-0.0512396169464865
721,66500.0,SAC,43.75097364811364,30.449228138847342,104.64942992580833,-17.14748262958104,181.29229981776928,0.24132836139257477,0.5772414494768915,-0.09458472669174192
722,66500.0,TD3,27.81024690742845,27.427834904608194,82.66591671664483,-27.045422901787937,181.29229981776928,0.15340004476407795,0.4559814002014352,-0.1491813106732793
723,66500.0,TQC,36.237491026071694,23.002194503736572,82.24188003354485,-9.76689798140145,181.29229981776928,0.19988433630384062,0.4536424333312139,-0.05387376072353268
724,67000.0,A2C,-4.024893734461708,3.7099681846553962,3.3950426348490845,-11.4448301037725,181.29229981776928,-0.02220112899724608,0.018726899257506806,-0.06312915725199897
725,67000.0,CrossQ,78.48688212309212,39.10484858934918,156.69657930179048,0.27718494439375263,181.29229981776928,0.4329300373043161,0.8643311351849923,0.0015289394236400133
726,67000.0,DDPG,-2.198409820459421,3.748465446458736,5.298521072458051,-9.695340713376893,181.29229981776928,-0.012126327608338636,0.029226398902678155,-0.053479054119355426
727,67000.0,SAC,35.2806596547244,27.990919082880122,91.26249782048464,-20.70117851103584,181.29229981776928,0.1946064984016844,0.5033997467747915,-0.11418674997142281
728,67000.0,TD3,25.871222705380706,20.74985054108895,67.37092378755861,-15.628478376797194,181.29229981776928,0.14270447631469096,0.3716149216225855,-0.08620596899320362
729,67500.0,A2C,-4.002054043993013,3.6959061930012402,3.3897583420094675,-11.393866429995494,181.29229981776928,-0.022075146313526736,0.01869775134088305,-0.06284804396793653
730,67500.0,DDPG,-1.7520092876360809,3.5224003778312762,5.292791468026472,-8.796810043298633,181.29229981776928,-0.009664002770096464,0.02919479466776394,-0.048522800207956865
731,67500.0,PPO,-7.33189577475751,4.947202490585236,2.5625092064129626,-17.226300755927983,181.29229981776928,-0.04044240037843504,0.014134683100102631,-0.0950194838569727
732,67500.0,SAC,46.70837250942621,30.925994917525255,108.56036234447672,-15.143617325624298,181.29229981776928,0.257641237693914,0.5988139730898611,-0.08353149770203315
733,67500.0,TD3,34.72373226206322,27.28977925561454,89.3032907732923,-19.855826249165858,181.29229981776928,0.19153451248048978,0.4925928506784781,-0.10952382571749857
734,67500.0,TQC,33.59935322958402,20.822039215016424,75.24343165961687,-8.04472520044883,181.29229981776928,0.1853324893741063,0.4150393135022822,-0.044374334754069523
735,68000.0,A2C,-3.975143106344614,3.6833530887483215,3.391563071152029,-11.341849283841256,181.29229981776928,-0.021926706817334954,0.01870770614395177,-0.06256111977862168
736,68000.0,CrossQ,79.25967462491737,39.11661468961798,157.49290400415333,1.0264452456814013,181.29229981776928,0.43719272525411895,0.8687236256722513,0.0056618248359867444
737,68000.0,DDPG,-2.30514273878151,3.470455253671439,4.635767768561367,-9.246053246124388,181.29229981776928,-0.01271506148412583,0.025570682115131922,-0.05100080508338359
738,68000.0,SAC,49.555129452127105,32.02864400513884,113.61241746240478,-14.502158558150569,181.29229981776928,0.27334381825338827,0.6266808771062273,-0.07999324059945069
739,68000.0,TD3,16.676507835829717,13.185431215989677,43.04737026780907,-9.694354596149637,181.29229981776928,0.0919868513587866,0.23744731745959022,-0.05347361474201702
740,68000.0,TQC,35.017748058219645,20.837951009667933,76.6936500775555,-6.65815396111622,181.29229981776928,0.19315629010950083,0.4230386516947832,-0.03672607147578159
741,68500.0,A2C,-3.9504882434761535,3.6705320887903308,3.390575934104508,-11.291552421056815,181.29229981776928,-0.021790711726019752,0.01870226114133162,-0.06228368459337113
742,68500.0,CrossQ,88.06690733388855,43.585553723029335,175.2380147799472,0.895799887829881,181.29229981776928,0.48577301640726783,0.9666048417726087,0.004941191041926865
743,68500.0,DDPG,-1.1055074729489798,3.3548983646815613,5.604289256414143,-7.815304202312102,181.29229981776928,-0.006097928450685493,0.030913002163067277,-0.04310885906443827
744,68500.0,SAC,43.838490902385814,31.084709116921115,106.00790913622805,-18.330927331456415,181.29229981776928,0.24181110254793628,0.584734758413814,-0.1011125533179414
745,68500.0,TD3,26.942068780082746,26.370971032479044,79.68401084504083,-25.799873284875343,181.29229981776928,0.1486112140844607,0.43953334435680563,-0.14231091618788422
746,68500.0,TQC,33.82169506930925,22.166595312427123,78.1548856941635,-10.511495555544997,181.29229981776928,0.186558916751048,0.43109876024918287,-0.0579809267470869
747,69000.0,A2C,-3.9289416405217694,3.65374903472395,3.3785564289261303,-11.23643970996967,181.29229981776928,-0.021671861653644684,0.01863596210275988,-0.06197968541004926
748,69000.0,CrossQ,85.71811802557502,40.27164409526811,166.26140621611125,5.174829835038807,181.29229981776928,0.4728172024500591,0.9170902811825614,0.028544123717556803
749,69000.0,DDPG,-1.0966321008415099,3.3155611359086294,5.534490170975749,-7.727754372658769,181.29229981776928,-0.006048972305739507,0.030527993613291282,-0.042625938224770295
750,69000.0,SAC,47.75840753684705,32.663950865629545,113.08630926810613,-17.569494194412037,181.29229981776928,0.2634331826826218,0.6237788884678379,-0.0969125231025944
751,69000.0,TD3,39.772632173188306,29.224828557340835,98.22228928786998,-18.677024941493364,181.29229981776928,0.21938401252103268,0.5417896368825411,-0.10302161184047567
752,69000.0,TQC,35.71185375877919,21.38407715975497,78.48000807828913,-7.056300560730747,181.29229981776928,0.19698494527718993,0.4328921203888713,-0.038922229834491444
753,69500.0,A2C,-3.9040065984710592,3.63990974319389,3.3758128879167204,-11.18382608485884,181.29229981776928,-0.02153432110682734,0.01862082885654828,-0.061689471070202964
754,69500.0,CrossQ,92.91632315367377,44.25434030721134,181.42500376809647,4.407642539251086,181.29229981776928,0.5125221713612275,1.0007319888956154,0.02431235382683955
755,69500.0,DDPG,-1.6200709639926842,3.59518964098991,5.570308317987136,-8.810450245972504,181.29229981776928,-0.008936237036107663,0.030725564867268372,-0.048598038939483695
756,69500.0,PPO,-7.099137837213474,5.026637433344737,2.9541370294759997,-17.152412703902947,181.29229981776928,-0.03915851828428102,0.016294884186727338,-0.09461192075528936
757,69500.0,SAC,45.06908836313133,30.517029231729296,106.10314682658992,-15.964970100327264,181.29229981776928,0.24859902162658706,0.5852600851400875,-0.08806204188691343
758,69500.0,TD3,24.31085090964415,19.648470387960693,63.60779168556553,-14.986089866277236,181.29229981776928,0.1340975371490176,0.3508576577687115,-0.08266258347067636
759,69500.0,TQC,36.619376957739036,22.282063572012692,81.18350410176441,-7.944750186286349,181.29229981776928,0.2019908015649201,0.4478044802971122,-0.04382287716727199
760,70000.0,A2C,-3.8727333934639896,3.6331175931183313,3.393501792772673,-11.138968579700652,181.29229981776928,-0.02136181954422096,0.01871840004337603,-0.06144203913181795
761,70000.0,CrossQ,89.00264806654941,43.86365940619589,176.72996687894118,1.2753292541576258,181.29229981776928,0.490934519315011,0.9748343810332042,0.0070346575968177165
762,70000.0,DDPG,-2.212741227320484,2.8554392466705463,3.4981372660206085,-7.923619720661577,181.29229981776928,-0.012205378990418672,0.019295564508458735,-0.04370632248929608
763,70000.0,SAC,43.08364025723181,30.528727304546667,104.14109486632515,-17.973814351861527,181.29229981776928,0.23764738105555758,0.5744374966339183,-0.09914273452280312
764,70000.0,TD3,20.84877094471117,18.640517122143628,58.129805188998425,-16.432263299576086,181.29229981776928,0.11500086305743741,0.32064133582854387,-0.09063960971366906
765,70000.0,TQC,33.77931517813583,20.094080853836605,73.96747688580905,-6.408846529537378,181.29229981776928,0.18632515121761928,0.40800120556780073,-0.03535090313256216
766,70500.0,A2C,-3.8388661997761604,3.627877800127341,3.4168894004785217,-11.094621800030843,181.29229981776928,-0.021175009659179667,0.01884740501341258,-0.06119742433177192
767,70500.0,CrossQ,88.03724866704732,43.23619343734242,174.50963554173217,1.5648617923624784,181.29229981776928,0.485609420563037,0.9625871353452139,0.008631705780860192
768,70500.0,DDPG,-1.4570173124161914,3.7349300255945206,6.01284273877285,-8.926877363605232,181.29229981776928,-0.00803684058220206,0.033166564409061045,-0.04924024557346516
769,70500.0,SAC,41.90927794577871,29.921055763030022,101.75138947183876,-17.932833580281333,181.29229981776928,0.2311696524778213,0.5612559914244392,-0.09891668646879648
770,70500.0,TD3,29.431615054499094,26.77715031138235,82.98591567726379,-24.122685568265606,181.29229981776928,0.1623434370024709,0.45774649977235254,-0.13305962576741073
771,70500.0,TQC,33.49273509769562,20.25747461010281,74.00768431790124,-7.02221412251,181.29229981776928,0.18474438865501583,0.4082229879167069,-0.03873421060667532
772,71000.0,A2C,-3.8058608047979994,3.6242324830094446,3.4426041612208897,-11.054325770816888,181.29229981776928,-0.020992953416243052,0.018989246452724765,-0.060975153285210866
773,71000.0,CrossQ,89.08409459681336,43.27632676236675,175.63674812154687,2.5314410720798577,181.29229981776928,0.4913837746355393,0.9688042365731626,0.013963312697916029
774,71000.0,DDPG,-1.3083026194041665,3.5637852406550525,5.819267861905939,-8.435873100714272,181.29229981776928,-0.007216537165225668,0.03209881427813166,-0.046531888608583
775,71000.0,SAC,41.92868383834786,30.365353041330117,102.65938992100808,-18.802022244312376,181.29229981776928,0.2312766944900229,0.5662644802024073,-0.10371109122236147
776,71000.0,TD3,23.06190984733816,23.676097059386393,70.41410396611094,-24.290284271434626,181.29229981776928,0.12720843560658365,0.3884009637303379,-0.13398409251717058
777,71000.0,TQC,34.910310883313194,21.09608565356531,77.10248219044382,-7.281860423817427,181.29229981776928,0.19256367158673707,0.4252937508539823,-0.04016640768050811
778,71500.0,A2C,-3.773258687163461,3.617920430920963,3.4625821746784653,-11.009099549005388,181.29229981776928,-0.020813121632613472,0.01909944425747244,-0.060725687522699384
779,71500.0,CrossQ,87.53844387435242,41.60344148972995,170.74532685381234,4.331560894892519,181.29229981776928,0.48285803623399337,0.9418233814974023,0.023892690970584527
780,71500.0,DDPG,-1.3813779576919443,3.1073308344047135,4.833283711117483,-7.596039626501371,181.29229981776928,-0.007619617375257927,0.026660170983410687,-0.04189940573392654
781,71500.0,PPO,-6.873588034430898,5.092173025004739,3.310758015578579,-17.057934084440376,181.29229981776928,-0.03791439593043977,0.018261989168356706,-0.09409078102923625
782,71500.0,SAC,43.8784049894811,31.47298580119027,106.82437659186164,-19.06756661289944,181.29229981776928,0.2420312668193113,0.5892383554030644,-0.10517582176444178
783,71500.0,TD3,24.655011357610082,23.292703489741047,71.24041833709218,-21.930395621872012,181.29229981776928,0.1359959103745317,0.3929588758524293,-0.12096705510336582
784,71500.0,TQC,35.644099061542256,21.034406996931374,77.71291305540501,-6.424714932320491,181.29229981776928,0.19661121347884528,0.4286608594712527,-0.03543843251356214
785,72000.0,A2C,-3.7395081683560747,3.610217707533404,3.480927246710733,-10.959943583422882,181.29229981776928,-0.020626955320854443,0.019200634832310465,-0.06045454547401935
786,72000.0,CrossQ,88.96406842453415,40.44409967603875,169.85226777661165,8.07586907245664,181.29229981776928,0.4907217157814133,0.9368973086410352,0.04454612292179157
787,72000.0,DDPG,-0.7680832039352804,3.6108253974472624,6.453567590959245,-7.989733998829805,181.29229981776928,-0.004236711678914876,0.035597582453563766,-0.04407100581139351
788,72000.0,SAC,49.09157322328847,32.19968561173477,113.49094444675802,-15.307798000181073,181.29229981776928,0.270786863383796,0.6260108375305318,-0.08443711076293979
