,rounded_step,algorithm,mean,std,y_upper,y_lower,max_possible_return,mean_norm,y_upper_norm,y_lower_norm
715,59500.0,TQC,68.75660139125017,22.86454861982385,114.48569863089787,23.02750415160247,189.9049045741209,0.3620580602983537,0.6028580403841729,0.12125808021253455
716,60000.0,A2C,-3.433247737438252,4.433188979426695,5.433130221415137,-12.299625696291642,189.9049045741209,-0.018078773400495494,0.028609741457701832,-0.06476728825869282
717,60000.0,CrossQ,126.29187246309813,38.46042252328227,203.21271750966267,49.37102741653359,189.9049045741209,0.6650269130558749,1.070076194005551,0.2599776321061988
718,60000.0,DDPG,7.392043631641113,4.548898229978408,16.48984009159793,-1.7057528283157035,189.9049045741209,0.03892497483526529,0.08683209171757782,-0.008982142047047231
719,60000.0,SAC,119.11599674696464,23.956064928718753,167.02812660440213,71.20386688952713,189.9049045741209,0.627240233811197,0.8795356127266853,0.3749448548957085
720,60000.0,TD3,110.34268063197844,21.6558612189427,153.65440306986383,67.03095819409305,189.9049045741209,0.5810417633995919,0.8091123471215652,0.3529711796776186
721,60000.0,TQC,66.62346022989342,17.443730771965964,101.51092177382534,31.735998685961498,189.9049045741209,0.3508253795724898,0.5345355455746278,0.16711521357035183
722,60500.0,A2C,-3.4213995281863974,4.414710485447898,5.4080214427093996,-12.250820499082193,189.9049045741209,-0.01801638317798689,0.028477523815603298,-0.06451029017157707
723,60500.0,CrossQ,119.04229032512227,43.23047323460636,205.50323679433498,32.58134385590955,189.9049045741209,0.626852111018857,1.0821375954201644,0.1715666266175494
724,60500.0,DDPG,7.344194590902987,4.890295733498093,17.124786057899172,-2.4363968760932,189.9049045741209,0.038673011670620164,0.09017558601923983,-0.01282956267799951
725,60500.0,SAC,120.33215426996759,21.571496561524285,163.47514739301616,77.18916114691902,189.9049045741209,0.6336442681131561,0.8608263581165747,0.4064621781097374
726,60500.0,TD3,110.11593364924964,21.033895788139787,152.1837252255292,68.04814207297007,189.9049045741209,0.5798477606262707,0.8013680613821696,0.3583274598703716
727,60500.0,TQC,68.93876878205366,23.90872868850032,116.75622615905431,21.121311405053014,189.9049045741209,0.36301731614912813,0.6148141693385477,0.11122046295970861
728,61000.0,A2C,-3.4089003313276063,4.39509844828741,5.381296565247213,-12.199097227902426,189.9049045741209,-0.01795056498921066,0.028336796131280876,-0.06423792610970219
729,61000.0,CrossQ,125.70489301766136,39.62682584839822,204.9585447144578,46.45124132086492,189.9049045741209,0.6619360005449363,1.0792693594412217,0.2446026416486508
730,61000.0,DDPG,7.302137919072234,4.215878820675294,15.733895560422823,-1.1296197222783535,189.9049045741209,0.038451549924147274,0.08285144396721886,-0.005948344118924306
731,61000.0,SAC,121.89170406181088,16.860801659721567,155.613307381254,88.17010074236775,189.9049045741209,0.641856535170401,0.8194275325865388,0.4642855377542631
732,61000.0,TD3,108.66192532819274,26.13104080620834,160.92400694060942,56.39984371577606,189.9049045741209,0.5721912531531349,0.8473925794675825,0.2969899268386873
733,61000.0,TQC,67.60614022479021,20.67681963254081,108.95977948987183,26.25250095970859,189.9049045741209,0.3559999694394579,0.5737596916426361,0.13824024723627978
734,61500.0,A2C,-3.392643798534275,4.378560900077917,5.36447800162156,-12.14976559869011,189.9049045741209,-0.0178649614455329,0.02824823304933536,-0.06397815594040117
735,61500.0,CrossQ,126.6354432095355,37.8623498456333,202.3601429008021,50.9107435182689,189.9049045741209,0.6668360856373196,1.065586712226381,0.26808545904825837
736,61500.0,DDPG,7.506323824707395,4.594495181204135,16.695314187115663,-1.6826665377008743,189.9049045741209,0.039526750725796214,0.08791407586105493,-0.008860574409462503
737,61500.0,PPO,-4.770497148114268,6.834772924724925,8.899048701335582,-18.44004299756412,189.9049045741209,-0.025120452569735066,0.04686055223951436,-0.0971014573789845
738,61500.0,SAC,122.50190522955934,20.90976438426307,164.32143399808547,80.6823764610332,189.9049045741209,0.6450697284742648,0.8652827285666544,0.4248567283818751
739,61500.0,TD3,110.83068261638107,21.180157922155647,153.19099846069236,68.47036677206978,189.9049045741209,0.5836114810458898,0.8066721541723062,0.36055080791947336
740,61500.0,TQC,68.19396300070875,23.063375662743542,114.32071432619583,22.067211675221664,189.9049045741209,0.359095322754512,0.6019892671154042,0.1162013783936197
741,62000.0,A2C,-3.3802381025267576,4.362034547518395,5.343830992510032,-12.104307197563546,189.9049045741209,-0.017799635612925586,0.02813951016427965,-0.06373878139013081
742,62000.0,CrossQ,127.10237883606283,38.73555909004099,204.5734970161448,49.63126065598085,189.9049045741209,0.669294872194594,1.0772417777988386,0.2613479665903495
743,62000.0,DDPG,7.0808063436350945,4.703803836939994,16.488414017515083,-2.326801330244894,189.9049045741209,0.0372860635669966,0.08682458230603289,-0.012252455172039704
744,62000.0,SAC,121.37345420311381,19.476730758154428,160.32691571942266,82.41999268680496,189.9049045741209,0.6391275384661859,0.8442484204342716,0.43400665649810005
745,62000.0,TD3,110.3546635718403,23.571394923435836,157.49745341871198,63.21187372496863,189.9049045741209,0.5811048630856623,0.829349056423342,0.33286066974798273
746,62000.0,TQC,66.89777737704557,22.091388465263286,111.08055430757214,22.715000446519,189.9049045741209,0.3522698770053883,0.5849272537572446,0.11961250025353196
747,62500.0,A2C,-3.365775018179966,4.355904202299534,5.346033386419102,-12.077583422779036,189.9049045741209,-0.0177234759983057,0.02815110751566986,-0.06359805951228126
748,62500.0,CrossQ,132.75809954686238,34.42352864426267,201.60515683538773,63.91104225833705,189.9049045741209,0.6990767291902468,1.0616111115587337,0.33654234682176004
749,62500.0,DDPG,7.241908420549589,4.374101906313294,15.990112233176177,-1.506295392076999,189.9049045741209,0.03813439382616384,0.08420062804083688,-0.007931840388509206
750,62500.0,SAC,120.31017805046059,21.955536383106647,164.2212508166739,76.3991052842473,189.9049045741209,0.6335285458807246,0.8647551846275642,0.4023019071338851
751,62500.0,TD3,111.18169890368053,22.52397055641729,156.2296400165151,66.13375779084595,189.9049045741209,0.5854598603075347,0.8226730129317847,0.34824670768328464
752,62500.0,TQC,69.59661566878532,21.57626909668231,112.74915386214994,26.4440774754207,189.9049045741209,0.3664814019672745,0.5937137543393111,0.13924904959523798
753,63000.0,A2C,-3.35684325175305,4.349720863951783,5.342598476150515,-12.056284979656615,189.9049045741209,-0.01767644316128158,0.028133019987723752,-0.0634859063102869
754,63000.0,CrossQ,131.36561810366857,33.85742903942108,199.08047618251072,63.65076002482641,189.9049045741209,0.6917442095467096,1.048316664748427,0.3351717543449921
755,63000.0,DDPG,7.340753277274079,4.669391443981554,16.679536165237188,-1.998029610689029,189.9049045741209,0.038654890423901314,0.08783099205701175,-0.01052121120920912
756,63000.0,SAC,122.2044389054987,20.144426675063794,162.4932922556263,81.91558555537111,189.9049045741209,0.6435033322575492,0.8556561117788525,0.431350552736246
757,63000.0,TD3,111.03664915423344,22.32300272748683,155.6826546092071,66.39064369925978,189.9049045741209,0.5846960582889803,0.8197927007643098,0.3495994158136509
758,63000.0,TQC,68.74392705874757,22.022450169931528,112.78882739861064,24.699026718884518,189.9049045741209,0.3619913198814539,0.5939226669871949,0.13005997277571288
759,63500.0,A2C,-3.353483858063352,4.349664462014571,5.34584506596579,-12.052812782092495,189.9049045741209,-0.017658753288040906,0.02815011585906291,-0.06346762243514473
760,63500.0,CrossQ,128.72270217065565,36.583284588089526,201.8892713468347,55.5561329944766,189.9049045741209,0.6778271601743413,1.0631071998882273,0.2925471204604552
761,63500.0,DDPG,7.4064125485705885,4.456661314053241,16.31973517667707,-1.506910079535893,189.9049045741209,0.039000638583717176,0.0859363543731299,-0.007935077205695537
762,63500.0,PPO,-4.618018624496205,6.809629669322794,9.001240714149382,-18.237277963141793,189.9049045741209,-0.024317532160912505,0.04739867426981671,-0.09603373859164172
763,63500.0,SAC,123.57683011947734,18.50367464515855,160.58417940979444,86.56948082916023,189.9049045741209,0.6507300609039544,0.8456031178863923,0.4558570039215164
764,63500.0,TD3,110.99761905968242,21.385602029046172,153.76882311777476,68.22641500159008,189.9049045741209,0.5844905338732811,0.809714859458819,0.359266208287743
765,63500.0,TQC,70.43768058780323,24.509776625025406,119.45723383785403,21.418127337752416,189.9049045741209,0.3709102760972191,0.6290371178445748,0.11278343434986328
766,64000.0,A2C,-3.3821771941131837,4.492136200961798,5.602095207810412,-12.36644959603678,189.9049045741209,-0.017809846468673493,0.029499476174002046,-0.06511916911134903
767,64000.0,CrossQ,134.41170109205564,32.8969055573728,200.20551220680125,68.61788997731004,189.9049045741209,0.7077842533529408,1.0542408720605736,0.36132763464530804
768,64000.0,DDPG,7.574599584170309,4.52951296871934,16.633625521608987,-1.484426353268371,189.9049045741209,0.03988627677182451,0.08758923609114473,-0.00781668254749572
769,64000.0,SAC,122.81963943807726,20.117438640076205,163.05451671822968,82.58476215792484,189.9049045741209,0.6467428511839203,0.8586114038702388,0.4348742984976018
770,64000.0,TD3,111.72898767377991,26.02240416851774,163.77379601081537,59.684179336744435,189.9049045741209,0.5883417699208052,0.8623989800478986,0.3142845597937118
771,64000.0,TQC,69.88842081911686,18.4777008718576,106.84382256283206,32.93301907540166,189.9049045741209,0.3680179876125265,0.5626174995450438,0.17341847568000923
772,64500.0,A2C,-3.398986208103958,4.6047299697444295,5.810473731384901,-12.608446147592817,189.9049045741209,-0.017898359264214344,0.03059675443567621,-0.0663934729641049
773,64500.0,CrossQ,132.92617431712006,31.58319350699422,196.0925613311085,69.75978730313162,189.9049045741209,0.6999617762122529,1.0325829223361238,0.3673406300883819
774,64500.0,DDPG,8.05518718692308,4.863089639139373,17.781366465201828,-1.6709920913556662,189.9049045741209,0.0424169518158974,0.09363300281832197,-0.008799099186527165
775,64500.0,SAC,122.47503293156328,21.807035324161063,166.0891035798854,78.86096228324115,189.9049045741209,0.6449282245038628,0.8745909114477869,0.41526553755993856
776,64500.0,TD3,112.05433357417475,22.476644145914968,157.00762186600468,67.10104528234481,189.9049045741209,0.5900549742275842,0.8267697046482745,0.35334024380689394
777,64500.0,TQC,68.76182552788515,19.907311377064392,108.57644828201393,28.947202773756366,189.9049045741209,0.3620855695227557,0.5717411486844246,0.15242999036108684
778,65000.0,A2C,-3.4066064906878455,4.664252840685638,5.92189919068343,-12.735112172059122,189.9049045741209,-0.017938486098226222,0.03118349788787093,-0.06706047008432338
779,65000.0,CrossQ,131.21095544734033,33.75251153996937,198.71597852727905,63.70593236740159,189.9049045741209,0.690929787946198,1.0463972953880143,0.3354622805043817
780,65000.0,DDPG,7.6908806101347205,4.827633762416803,17.346148134968328,-1.9643869146988857,189.9049045741209,0.04049858863509725,0.09134123299168417,-0.010344055721489673
781,65000.0,SAC,123.35547008867474,20.37588775910631,164.10724560688735,82.60369457046212,189.9049045741209,0.649564424706727,0.8641548567421828,0.4349739926712712
782,65000.0,TD3,112.30517949073864,22.535307099234675,157.375793689208,67.23456529226928,189.9049045741209,0.5913758770085126,0.8287084214182756,0.35404333259874954
783,65000.0,TQC,71.61244892001021,18.1218663254874,107.856181570985,35.36871626903541,189.9049045741209,0.37709636346995706,0.5679483729652077,0.18624435397470637
784,65500.0,A2C,-3.4058347190517915,4.694326422204843,5.982818125357895,-12.794487563461477,189.9049045741209,-0.01793442210821088,0.031504284414217265,-0.06737312863063902
785,65500.0,CrossQ,134.49701283704073,30.3406781519074,195.17836914085552,73.81565653322593,189.9049045741209,0.7082334873797101,1.0277689751013057,0.3886979996581146
786,65500.0,DDPG,8.10941563993928,5.000013399358802,18.109442438656885,-1.8906111587783236,189.9049045741209,0.04270250764784293,0.09536058312590169,-0.009955567830215822
787,65500.0,PPO,-4.479010278893761,6.7782365924290495,9.077462905964339,-18.03548346375186,189.9049045741209,-0.023585542927068423,0.04780004458716524,-0.09497113044130208
788,65500.0,SAC,124.43312868301324,19.227816961012415,162.88876260503807,85.9774947609884,189.9049045741209,0.6552391522592105,0.8577385769489787,0.45273972756944214
789,65500.0,TD3,112.24457210213512,23.639436534390214,159.52344517091555,64.9656990333547,189.9049045741209,0.5910567310194217,0.8400175104937992,0.34209595154504413
790,65500.0,TQC,72.2932027111883,22.14115521895683,116.57551314910197,28.010892273274642,189.9049045741209,0.3806810723151801,0.6138625719569129,0.1474995726734474
791,66000.0,A2C,-3.398866585916307,4.713282521151745,6.027698456387183,-12.825431628219798,189.9049045741209,-0.017897729358483792,0.031740614966763746,-0.06753607368373134
792,66000.0,CrossQ,129.32871033488732,35.73103354706264,200.7907774290126,57.866643240762045,189.9049045741209,0.6810182739878086,1.0573227578261037,0.3047137901495134
793,66000.0,DDPG,8.424460734221084,4.975342550465441,18.375145835151965,-1.5262243667097977,189.9049045741209,0.04436147003740481,0.09675972232712951,-0.008036782252319892
794,66000.0,SAC,123.495446417817,20.863165245958182,165.22177690973336,81.76911592590065,189.9049045741209,0.6503015111419415,0.8700237483610984,0.43057927392278444
795,66000.0,TD3,113.68332239233656,20.444598331319177,154.57251905497492,72.79412572969821,189.9049045741209,0.5986328928538301,0.8139469562495919,0.38331882945806844
796,66000.0,TQC,72.27147346174749,23.791916601930808,119.8553066656091,24.687640257885874,189.9049045741209,0.3805666505761021,0.631133287128079,0.1300000140241252
797,66500.0,A2C,-3.3994438121448978,4.787068788205315,6.174693764265732,-12.973581388555527,189.9049045741209,-0.017900768912569483,0.032514661894136154,-0.06831619971927512
798,66500.0,CrossQ,132.44308020970107,33.39992185278053,199.2429239152621,65.64323650414,189.9049045741209,0.6974179024323609,1.0491720809532674,0.34566372391145433
799,66500.0,DDPG,8.625796521612171,5.12432590419877,18.874448330009713,-1.6228552867853683,189.9049045741209,0.045421662705111845,0.09938894612720713,-0.008545620716983426
800,66500.0,SAC,123.38465087280673,17.870720853041007,159.12609257888874,87.64320916672472,189.9049045741209,0.6497180846882711,0.8379251338228654,0.46151103555367684
801,66500.0,TD3,115.04924491357087,20.239169438781623,155.52758379113413,74.57090603600763,189.9049045741209,0.6058255587004417,0.818976129868362,0.39267498753252156
802,66500.0,TQC,72.604404851832,20.67422901963797,113.95286289110794,31.25594681255606,189.9049045741209,0.38231979850469905,0.6000522374430384,0.1645873595663597
803,67000.0,A2C,-3.4028285935828486,4.829561652013433,6.256294710444017,-13.061951897609713,189.9049045741209,-0.01791859247244826,0.03294435562090579,-0.06878154056580231
804,67000.0,CrossQ,132.76337916044903,33.355236925988244,199.47385301242554,66.05290530847255,189.9049045741209,0.6991045305448168,1.0503881058773277,0.347820955212306
805,67000.0,DDPG,8.613551487107717,5.208776961068893,19.031105409245505,-1.8040024350300694,189.9049045741209,0.0453571828827928,0.10021386994677414,-0.009499504181188525
806,67000.0,SAC,125.31158489756157,19.056840498156095,163.42526589387376,87.19790390124939,189.9049045741209,0.6598649212277284,0.8605636924458051,0.4591661500096517
