,Wall time,Step,Value,algorithm,timestamp,rounded_step,smoothed_value,std1,smoothed_value_squared_plus_std1_squared
7063,1714473717.1356473,65061,142.8885498046875,TD3,1714460629,65000.0,133.9144990503996,10.477109570690773,18042.862880875735
7064,1714473717.6685472,65120,141.1405792236328,TD3,1714460629,65000.0,133.986956449257,10.44940548794016,18061.694573586487
7065,1714473718.2915933,65184,141.3238525390625,TD3,1714460629,65000.0,134.06052302070842,10.42267984485589,18080.856087734257
7066,1714473721.8491836,65531,141.8959197998047,TD3,1714460629,65500.0,134.13908590957698,10.399783664379907,18101.449868922777
7067,1714473722.434657,65589,141.82516479492188,TD3,1714460629,65500.0,134.21614958332603,10.375953802906237,18121.63522629379
7068,1714473725.0388913,65854,144.1575164794922,TD3,1714460629,66000.0,134.31582303767064,10.37144672771323,18148.30722551265
7069,1714473725.7864623,65929,142.50750732421875,TD3,1714460629,66000.0,134.3979517974697,10.351706924369035,18169.967283603015
7070,1714473726.5601785,66014,139.57925415039062,TD3,1714460629,66000.0,134.44989751624092,10.312676009659604,18183.126228607896
7071,1714473727.0968003,66060,139.7781524658203,TD3,1714460629,66000.0,134.5033151564467,10.274641093871745,18196.7100376823
7072,1714473728.3985214,66186,140.17755126953125,TD3,1714460629,66000.0,134.56019993793592,10.238703744340592,18211.278461701666
7073,1714473728.9453304,66244,140.63739013671875,TD3,1714460629,66000.0,134.62112284508584,10.205317315490088,18226.99521758153
7074,1714473729.4894876,66295,140.5850067138672,TD3,1714460629,66500.0,134.68090838797335,10.17148956112895,18242.406284101828
7075,1714473730.332965,66385,137.38131713867188,TD3,1714460629,66500.0,134.70797823632557,10.123971408563028,18248.734197599766
7076,1714473731.0279958,66459,137.3650360107422,TD3,1714460629,66500.0,134.73461287061266,10.076595112037113,18254.953674445795
7077,1714473731.650456,66525,137.5978240966797,TD3,1714460629,66500.0,134.76331331746627,10.03004028136843,18261.752324347453
7078,1714473732.5354424,66623,136.09014892578125,TD3,1714460629,66500.0,134.77661302294496,9.980523445856923,18264.346266189954
7079,1714473733.6597023,66739,137.56228637695312,TD3,1714460629,66500.0,134.80453491439974,9.9342729280564,18270.952412096733
7080,1714473735.016684,66873,136.27154541015625,TD3,1714460629,67000.0,134.81923898933363,9.885445645505383,18273.949237273297
7081,1714473735.6292894,66933,134.44952392578125,TD3,1714460629,67000.0,134.81553336341318,9.835848493454156,18271.971951647756
7082,1714473737.6932552,67148,129.19830322265625,TD3,1714460629,67000.0,134.75923358418856,9.802495920021249,18256.13996245993
7083,1714473738.1708264,67197,128.99212646484375,TD3,1714460629,67000.0,134.7014329455911,9.770237055083596,18239.933569708108
7084,1714473738.902743,67265,127.2803955078125,TD3,1714460629,67500.0,134.62705751654988,9.749358712882328,18219.494610876885
7085,1714473739.3952496,67315,127.47111511230467,TD3,1714460629,67500.0,134.55534052903312,9.726665303593995,18199.7476828122
7086,1714473742.0708957,67594,128.35218811035156,TD3,1714460629,67500.0,134.49317378924718,9.697605695786725,18182.4573521356
7087,1714473743.651293,67746,132.81813049316406,TD3,1714460629,67500.0,134.4763872097982,9.650339288036207,18177.02776537379
7088,1714473744.1880243,67799,132.67242431640625,TD3,1714460629,68000.0,134.45830904248066,9.603551296240413,18171.26506806276
7089,1714473744.7508082,67859,132.33436584472656,TD3,1714460629,68000.0,134.4370246910242,9.55766320586205,18164.66253373174
7090,1714473745.3620431,67919,132.17550659179688,TD3,1714460629,68000.0,134.4143621602602,9.512334109711569,18157.70525516437
7091,1714473745.866147,67972,135.281494140625,TD3,1714460629,68000.0,134.4230514534178,9.464948907105745,18159.142019862335
7092,1714473747.1535134,68106,133.69677734375,TD3,1714460629,68000.0,134.41577380942482,9.417685889164444,18156.293056293423
7093,1714473747.7239606,68165,133.87657165527344,TD3,1714460629,68000.0,134.41037083450675,9.370536709018511,18153.954746084688
7094,1714473748.155399,68210,134.0946502685547,TD3,1714460629,68000.0,134.4072072795502,9.323523943435788,18152.22546741179
7095,1714473749.465976,68344,135.4895782470703,TD3,1714460629,68500.0,134.41805253813837,9.277324477968154,18154.281597615234
7096,1714473750.7299368,68477,135.8629913330078,TD3,1714460629,68500.0,134.43253040511965,9.231855905852967,18157.332394589852
7097,1714473752.195641,68633,136.23922729492188,TD3,1714460629,68500.0,134.4506326263384,9.187260404873532,18161.37836736957
7098,1714473753.6222336,68787,136.3593292236328,TD3,1714460629,69000.0,134.46975646170844,9.143104963497715,18165.711771244714
7099,1714473754.997151,68914,133.36392211914062,TD3,1714460629,69000.0,134.45867697141665,9.097855830821532,18161.906793622184
7100,1714473756.337092,69048,134.6743621826172,TD3,1714460629,69000.0,134.4608379067526,9.052190443945129,18161.65908241945
7101,1714473757.3264084,69148,134.20346069335938,TD3,1714460629,69000.0,134.458259310923,9.006766311421408,18160.145336311973
7102,1714473758.6198306,69279,134.39266967773438,TD3,1714460629,69500.0,134.457602197643,8.961536894692292,18159.155932254547
7103,1714473759.4412658,69368,132.68531799316406,TD3,1714460629,69500.0,134.4398468021226,8.91828864162277,18153.60828047349
7104,1714473760.1838143,69445,132.41041564941406,TD3,1714460629,69500.0,134.41951558726717,8.875815858110508,18147.386277862646
7105,1714473760.807645,69509,132.13258361816406,TD3,1714460629,69500.0,134.3966050984397,8.83419528241918,18140.490468273863
7106,1714473761.385446,69570,132.3585662841797,TD3,1714460629,69500.0,134.37618838925175,8.792188197352157,18134.262579321337
7107,1714473761.9713192,69632,130.8370819091797,TD3,1714460629,69500.0,134.34073488386468,8.755170830640237,18124.08606541051
7108,1714473762.6222649,69698,132.2630157470703,TD3,1714460629,69500.0,134.3199214024343,8.713676724826746,18117.769447620914
7109,1714473763.1563842,69748,132.3593292236328,TD3,1714460629,69500.0,134.30028157939324,8.672131653476757,18111.771499719543
7110,1714473764.5884,69897,133.30917358398438,TD3,1714460629,70000.0,134.29035353352953,8.629154008253634,18108.361351058506
7111,1714473765.827957,70021,130.7281036376953,TD3,1714460629,70000.0,134.25467066635923,8.593187824533905,18098.159472720294
7112,1714473766.3486698,70076,133.72315979003906,TD3,1714460629,70000.0,134.2493466404902,8.5502054043756,18095.99308585551
7113,1714473767.8098552,70219,134.9011993408203,TD3,1714460629,70000.0,134.25587599402,8.507523772278883,18097.018199657563
7114,1714473768.592538,70295,136.23190307617188,TD3,1714460629,70500.0,134.2756687556522,8.467106618637931,18101.64711426901
7115,1714473769.5938363,70372,136.15553283691406,TD3,1714460629,70500.0,134.2944979965164,8.42668476831391,18106.021208320883
7116,1714473771.0164752,70513,137.48143005371094,TD3,1714460629,70500.0,134.3264186737327,8.390410629789395,18113.985744247406
7117,1714473771.6593397,70581,137.56483459472656,TD3,1714460629,70500.0,134.35885449654157,8.35454257574112,18122.1001632727
7118,1714473772.2176287,70626,137.3031463623047,TD3,1714460629,70500.0,134.38834391607747,8.317792714764193,18129.412656151704
7119,1714473773.1685946,70716,139.6853790283203,TD3,1714460629,70500.0,134.44139708839324,8.292909356464575,18143.26159667357
7120,1714473773.633209,70764,139.60055541992188,TD3,1714460629,71000.0,134.49306852924212,8.267333009816179,18156.734277506614
7121,1714473774.3553555,70836,139.62860107421875,TD3,1714460629,71000.0,134.5445025503904,8.241788008169577,18170.15023610362
7122,1714473776.1842546,71033,141.06884765625,TD3,1714460629,71000.0,134.609844977694,8.22623504043214,18187.48130785924
7123,1714473776.9825866,71113,139.68756103515625,TD3,1714460629,71000.0,134.66069839726165,8.200617967677763,18200.75382789007
7124,1714473777.9495,71208,136.53221130371094,TD3,1714460629,71000.0,134.67944135190152,8.161588448783345,18205.16344886759
7125,1714473778.4376812,71258,137.83287048339844,TD3,1714460629,71500.0,134.71102205872788,8.126715815946913,18213.102974060228
7126,1714473779.083085,71325,136.52752685546875,TD3,1714460629,71500.0,134.72921357617568,8.087952924509382,18217.37597336384
7127,1714473779.807347,71404,134.90708923339844,TD3,1714460629,71500.0,134.7309948987337,8.047371915669927,18217.201181151722
7128,1714473780.157616,71437,135.22882080078125,TD3,1714460629,71500.0,134.73598026733757,8.007129824417417,18217.898506625454
7129,1714473782.139582,71640,136.6324462890625,TD3,1714460629,71500.0,134.75497174026543,7.969184883894873,18222.410316433434
7130,1714473783.4090312,71773,135.39991760253906,TD3,1714460629,72000.0,134.76143022598228,7.9294435676572315,18223.51915184495
7131,1714473784.166956,71852,133.81771850585938,TD3,1714460629,72000.0,134.7519800322312,7.890203302285234,18220.351430758226
7132,1714473784.9919715,71928,133.94351196289062,TD3,1714460629,72000.0,134.7438842611719,7.851012984015685,18217.55275066327
7133,1714473786.151437,72035,135.77761840820312,TD3,1714460629,72000.0,134.754235641155,7.812286628001726,18219.73584558998
7134,1714473786.6442575,72084,137.44940185546875,TD3,1714460629,72000.0,134.78122353820004,7.777727719745594,18226.471266936747
7135,1714473787.1827457,72143,138.93284606933594,TD3,1714460629,72000.0,134.82279502069582,7.74977618145135,18237.24508805515
7136,1714473787.770189,72204,139.003662109375,TD3,1714460629,72000.0,134.86465878080824,7.722162447412485,18248.107980928064
7137,1714473788.553332,72282,137.14894104003906,TD3,1714460629,72500.0,134.88753140088113,7.6867857703650175,18253.73280290318
7138,1714473789.2851007,72354,137.08042907714844,TD3,1714460629,72500.0,134.90948869662827,7.651336309214545,18259.11308770238
7139,1714473791.0520778,72537,137.35398864746094,TD3,1714460629,72500.0,134.93396494821656,7.616842840528339,18265.191191503844
7140,1714473792.291902,72664,137.38919067382812,TD3,1714460629,72500.0,134.95854828038858,7.58257515835128,18271.30519998202
7141,1714473792.80525,72715,139.2418975830078,TD3,1714460629,72500.0,135.00143544343095,7.556622662856096,18282.490117855643
7142,1714473793.547429,72786,140.81869506835938,TD3,1714460629,73000.0,135.0596801996652,7.541083202188862,18297.985151498167
7143,1714473794.1176474,72842,140.8594207763672,TD3,1714460629,73000.0,135.11774882779258,7.525533213757304,18313.43969844181
7144,1714473795.4993255,72982,140.98561096191406,TD3,1714460629,73000.0,135.1764987865799,7.510634537027214,18329.095455347026
7145,1714473796.8831246,73099,139.11346435546875,TD3,1714460629,73000.0,135.2159158259925,7.483265106691376,18339.343149318916
7146,1714473797.2931988,73138,139.3924102783203,TD3,1714460629,73000.0,135.25773053384728,7.457369228285317,18350.266024973822
7147,1714473797.894677,73197,140.99142456054688,TD3,1714460629,73000.0,135.31513510764685,7.441979856392422,18365.568853383673
7148,1714473798.4541306,73253,141.22958374023438,TD3,1714460629,73500.0,135.3743486611798,7.428125247763053,18381.391320135128
7149,1714473799.0192914,73311,141.2200927734375,TD3,1714460629,73500.0,135.4328736837599,7.413841217795486,18397.02831584395
7150,1714473801.3506808,73550,141.19300842285156,TD3,1714460629,73500.0,135.49054095621625,7.39900440262663,18412.431954758198
7151,1714473801.7308035,73584,141.36227416992188,TD3,1714460629,73500.0,135.54932481788495,7.385162439863342,18428.16008284765
7152,1714473802.200239,73634,141.13941955566406,TD3,1714460629,73500.0,135.6052884696016,7.369252197726817,18443.100138877566
7153,1714473803.4967368,73763,139.83084106445312,TD3,1714460629,74000.0,135.64759091925123,7.344390205626061,18454.208989689025
7154,1714473804.051257,73824,141.2449951171875,TD3,1714460629,74000.0,135.70362649673845,7.328857573621958,18469.18639770073
7155,1714473804.892984,73913,139.82235717773438,TD3,1714460629,74000.0,135.74485862985273,7.303657730459976,18480.010060682413
7156,1714473805.9768906,74028,138.42547607421875,TD3,1714460629,74000.0,135.77169368680075,7.271930717910146,18486.833782948535
7157,1714473806.8171062,74117,138.1657257080078,TD3,1714460629,74000.0,135.7956595434602,7.239384296035108,18492.869835829035
7158,1714473807.5228117,74192,138.00482177734375,TD3,1714460629,74000.0,135.81777449440006,7.20643117946612,18498.40051895609
7159,1714473807.9439793,74231,138.17178344726562,TD3,1714460629,74000.0,135.84133919325953,7.174118035706778,18504.33740340844
7160,1714473808.6892374,74302,137.88844299316406,TD3,1714460629,74500.0,135.8618314179047,7.141042766934375,18509.431728026346
7161,1714473809.150414,74350,139.4157257080078,TD3,1714460629,74500.0,135.89740677389736,7.114057773826285,18518.714985879462
7162,1714473809.8503716,74424,137.95803833007812,TD3,1714460629,74500.0,135.9180339912809,7.081348307503804,18523.85745790718
7163,1714473811.3275237,74581,137.8359375,TD3,1714460629,74500.0,135.93723228570528,7.048415895890157,18528.61128813923
7164,1714473811.821764,74630,139.3384552001953,TD3,1714460629,74500.0,135.97127832760165,7.021259522351964,18537.486615322334
7165,1714473812.3953302,74685,139.42042541503906,TD3,1714460629,74500.0,136.00580374442924,6.9945051406462,18546.50175433073
7166,1714473813.2042997,74767,139.0955810546875,TD3,1714460629,75000.0,136.03673162223802,6.9662380164187265,18554.520822562212
7167,1714473814.2079196,74872,140.5301971435547,TD3,1714460629,75000.0,136.08170962051332,6.945776493720995,18566.475504342437
7168,1714473815.1423066,74969,140.63661193847656,TD3,1714460629,75000.0,136.1273021395858,6.9258601460828855,18578.60992656518
7169,1714473815.765768,75035,142.14651489257812,TD3,1714460629,75000.0,136.1875511707394,6.917242499690622,18594.897337682287
7170,1714473816.7023506,75126,140.58786010742188,TD3,1714460629,75000.0,136.23159544277502,6.896531619739737,18606.60974526599
7171,1714473819.7394574,75443,139.68975830078125,TD3,1714460629,75500.0,136.26620911249,6.8706028098440735,18615.68492885949
7172,1714473820.222274,75496,141.1466522216797,TD3,1714460629,75500.0,136.31505831005438,6.853459525579734,18628.765029542286
7173,1714473820.7152894,75547,140.97438049316406,TD3,1714460629,75500.0,136.36169384232846,6.83490900282801,18641.227528625863
7174,1714473821.1525023,75595,141.0182647705078,TD3,1714460629,75500.0,136.40830141383486,6.816475874833221,18653.689037959808
7175,1714473821.5968475,75635,141.33731079101562,TD3,1714460629,75500.0,136.45763537552395,6.800090729517332,18666.92748620911
7176,1714473822.726228,75758,141.023681640625,TD3,1714460629,76000.0,136.50333606900645,6.7813006251950165,18679.14679613739
7177,1714473823.4480293,75829,139.6466522216797,TD3,1714460629,76000.0,136.53479664868226,6.754566507643988,18687.3748646032
7178,1714473823.8924549,75873,141.2135467529297,TD3,1714460629,76000.0,136.58162455251187,6.736878330028449,18699.92569503692
7179,1714473824.3784091,75921,142.8958282470703,TD3,1714460629,76000.0,136.64482056928685,6.732630969832312,18717.135308188543
7180,1714473825.0834384,75995,144.57435607910156,TD3,1714460629,76000.0,136.7241830351439,6.7454288241907285,18739.003036649756
7181,1714473825.787291,76063,144.479248046875,TD3,1714460629,76000.0,136.8017986625167,6.756058132955883,18760.376438795633
7182,1714473826.4964662,76131,142.97756958007812,TD3,1714460629,76000.0,136.86360759866062,6.750355922661399,18777.214390002762
7183,1714473828.2881117,76319,141.42855834960938,TD3,1714460629,76500.0,136.90929459269356,6.731921727269018,18789.473716011023
7184,1714473828.990077,76388,141.22535705566406,TD3,1714460629,76500.0,136.9524903053074,6.711982829848426,18801.035314333498
