,rounded_step,algorithm,mean,std,y_upper,y_lower,max_possible_return,mean_norm,y_upper_norm,y_lower_norm
485,39000.0,A2C,-3.336135985507288,5.108023423806419,6.879910862105549,-13.552182833120124,200.23373172901907,-0.01666120866199586,0.0343593999007934,-0.06768181722478511
486,39000.0,CrossQ,136.40206875850185,27.33378888451405,191.06964652752995,81.73449098947376,200.23373172901907,0.6812142368854112,0.9542330599227353,0.40819541384808694
487,39000.0,DDPG,14.70339035152598,7.218563787771613,29.140517927069205,0.2662627759827547,200.23373172901907,0.07343113582592777,0.14553251180728,0.0013297598445755098
488,39000.0,PPO,-7.564482337510225,5.620162666542805,3.675842995575384,-18.804807670595835,200.23373172901907,-0.03777826179530736,0.018357761021754255,-0.09391428461236899
489,39000.0,SAC,124.00026778387266,24.259366088175163,172.51899996022297,75.48153560752233,200.23373172901907,0.6192776147811353,0.8615880974225507,0.3769671321397198
490,39000.0,TD3,111.68257005841261,26.758475660355302,165.1995213791232,58.165618737702005,200.23373172901907,0.5577610180564142,0.8250334244516381,0.29048861166119044
491,39000.0,TQC,111.72106177298565,32.144840877953065,176.0107435288918,47.43138001707952,200.23373172901907,0.5579532519734504,0.8790264358009928,0.23688006814590812
492,39500.0,A2C,-3.2918846148003356,5.083152104444948,6.87441959408956,-13.458188823690232,200.23373172901907,-0.016440210080364077,0.034331975610347565,-0.06721239577107573
493,39500.0,CrossQ,137.2836977096686,27.058866449745807,191.4014306091602,83.16596481017697,200.23373172901907,0.6856172360382204,0.9558900438822574,0.41534442819418355
494,39500.0,DDPG,15.459188954455396,7.0996857726187494,29.658560499692896,1.2598174092178969,200.23373172901907,0.07720571764290281,0.14811970112923087,0.006291734156574761
495,39500.0,SAC,124.88447555819822,23.85554252225993,172.59556060271808,77.17339051367836,200.23373172901907,0.6236934929985086,0.8619704537909508,0.3854165322060665
496,39500.0,TD3,111.87631236405731,25.889487996898286,163.6552883578539,60.09733637026074,200.23373172901907,0.5587285988130217,0.8173212722186708,0.30013592540737266
497,39500.0,TQC,113.56993964900343,30.686457355077415,174.94285435915828,52.1970249388486,200.23373172901907,0.5671868504288791,0.8736932226579709,0.26068047819978724
498,40000.0,A2C,-3.2440878149066266,5.0568213757075,6.869554936508374,-13.357730566321626,200.23373172901907,-0.016201505045598037,0.03430768071488125,-0.06671069080607732
499,40000.0,CrossQ,137.50383130274065,26.42044921423171,190.34472973120407,84.66293287427723,200.23373172901907,0.6867166191999445,0.9506127068979665,0.4228205315019226
500,40000.0,DDPG,15.186090248154416,7.104117716837365,29.394325681829145,0.9778548144796861,200.23373172901907,0.07584181804445468,0.1468000692391288,0.004883566849780534
501,40000.0,SAC,126.07097130898933,23.758132572576944,173.5872364541432,78.55470616383545,200.23373172901907,0.6296190468027839,0.8669230451593581,0.39231504844620957
502,40000.0,TD3,112.8419413238367,24.85131600280721,162.5445733294511,63.13930931822229,200.23373172901907,0.563551107745164,0.8117741797342439,0.31532803575608415
503,40000.0,TQC,112.68104354682158,31.63873320637783,175.95850995957724,49.40357713406593,200.23373172901907,0.5627475579355202,0.8787655728142048,0.24672954305683584
504,40500.0,A2C,-3.17682401167596,5.049003056292138,6.921182100908316,-13.274830124260236,200.23373172901907,-0.01586557861277454,0.03456551521636181,-0.06629667244191088
505,40500.0,CrossQ,138.84084699849438,25.682502588959718,190.20585217641383,87.47584182057494,200.23373172901907,0.6933938942235313,0.9499191296790283,0.4368686587680342
506,40500.0,DDPG,15.209808703258009,6.955410485344135,29.12062967394628,1.2989877325697385,200.23373172901907,0.0759602718878645,0.14543318661890545,0.00648735715682355
507,40500.0,SAC,126.61789135143869,23.14906696397084,172.91602527938036,80.31975742349701,200.23373172901907,0.632350454931308,0.8635709067910277,0.4011300030715883
508,40500.0,TD3,113.60969132166824,25.90771466728832,165.42512065624487,61.794261987091595,200.23373172901907,0.5673853767826634,0.8261601041332961,0.30861064943203076
509,40500.0,TQC,118.68796370380286,30.692789035444992,180.07354177469284,57.30238563291288,200.23373172901907,0.5927470994968321,0.8993167146202445,0.2861774843734198
510,41000.0,A2C,-3.1243172217197523,5.031222016690014,6.938126811660276,-13.186761255099782,200.23373172901907,-0.015603351117422927,0.034650139872785285,-0.06585684210763115
511,41000.0,CrossQ,138.43447380664443,25.188750731599125,188.8119752698427,88.05697234344618,200.23373172901907,0.6913644000501924,0.9429578804702411,0.4397709196301436
512,41000.0,DDPG,14.991084207693492,6.827002056510461,28.645088320714414,1.3370800946725687,200.23373172901907,0.07486792598951944,0.14305825533672056,0.006677596642318338
513,41000.0,PPO,-7.307601032012608,5.604360785325044,3.90112053863748,-18.516322602662697,200.23373172901907,-0.03649535454846416,0.019482833910906463,-0.09247354300783478
514,41000.0,SAC,127.12389669131414,22.797852656042224,172.7196020033986,81.5281913792297,200.23373172901907,0.6348775283444942,0.8625899368301442,0.4071651198588442
515,41000.0,TD3,114.77452567646688,25.28095720449263,165.33644008545213,64.21261126748162,200.23373172901907,0.5732027500331157,0.8257172188610346,0.3206882812051969
516,41000.0,TQC,119.9512627289647,30.354673528798415,180.66060978656154,59.24191567136788,200.23373172901907,0.5990562214127714,0.9022486282733506,0.2958638145521921
517,41500.0,A2C,-3.056552489081584,5.027271405963721,6.997990322845858,-13.111095301009026,200.23373172901907,-0.015264922961222572,0.0349491080369835,-0.06547895395942864
518,41500.0,CrossQ,139.63150915210275,24.875909078820996,189.38332730974474,89.87969099446076,200.23373172901907,0.6973425903137505,0.9458113059893504,0.4488738746381505
519,41500.0,DDPG,15.212943715534113,6.635802307546984,28.48454833062808,1.9413391004401443,200.23373172901907,0.07597592865183245,0.14225649237350715,0.009695364930157739
520,41500.0,SAC,126.18264531506601,22.321809577791864,170.82626447064973,81.53902615948229,200.23373172901907,0.6301767650509151,0.8531342995786187,0.4072192305232114
521,41500.0,TD3,115.62650825553168,24.530995273953454,164.6884988034386,66.56451770762476,200.23373172901907,0.5774576903556474,0.8224812941423643,0.33243408656893064
522,41500.0,TQC,119.42576974713111,30.455209092681283,180.3361879324937,58.51535156176855,200.23373172901907,0.5964318235288786,0.9006284124822026,0.29223523457555456
523,42000.0,A2C,-2.973354754495896,5.046181294234242,7.119007833972589,-13.06571734296438,200.23373172901907,-0.014849419869574252,0.035553489277255775,-0.06525232901640428
524,42000.0,CrossQ,140.72079701121567,23.924170620642208,188.56913825250007,92.87245576993125,200.23373172901907,0.7027826720108097,0.941745112695073,0.4638202313265464
525,42000.0,DDPG,15.010047977188567,6.478028898001136,27.96610577319084,2.053990181186295,200.23373172901907,0.07496263415547791,0.13966730546198888,0.010257962848966963
526,42000.0,SAC,129.14514728284254,21.83771660044732,172.8205804837372,85.4697140819479,200.23373172901907,0.6449719843288825,0.8630942398737255,0.42684972878403943
527,42000.0,TD3,114.58820904995176,24.05803208160654,162.70427321316484,66.47214488673868,200.23373172901907,0.572272254332385,0.8125717470688519,0.33197276159591815
528,42000.0,TQC,121.65412700312885,29.688374562110873,181.0308761273506,62.2773778789071,200.23373172901907,0.6075606040632864,0.9040977989280241,0.3110234091985486
529,42500.0,A2C,-2.878354271645761,5.092722414981897,7.307090558318033,-13.063799101609554,200.23373172901907,-0.014374971923017966,0.036492805159356906,-0.06524274900539283
530,42500.0,CrossQ,140.68734678373562,23.843998338906683,188.375343461549,92.99935010592225,200.23373172901907,0.7026156161047383,0.9407772698182627,0.46445396239121395
531,42500.0,DDPG,15.058843724983175,6.467266774009259,27.99337727300169,2.1243101769646575,200.23373172901907,0.07520632809941662,0.13980350379168768,0.010609152407145543
532,42500.0,SAC,129.79214178984984,21.04486614559194,171.88187408103371,87.70240949866596,200.23373172901907,0.6482031806983477,0.858406186594202,0.4380001748024936
533,42500.0,TD3,115.04199006695413,22.889383405159492,160.8207568772731,69.26322325663514,200.23373172901907,0.5745385109370239,0.803165158480468,0.34591186339357977
534,42500.0,TQC,122.8931203371097,28.75327799770947,180.39967633252866,65.38656434169076,200.23373172901907,0.6137483393828159,0.9009454839340841,0.3265511948315477
535,43000.0,A2C,-2.7848415685668115,5.167949445565703,7.551057322564594,-13.120740459698217,200.23373172901907,-0.013907954191932066,0.03771121507530816,-0.06552712345917229
536,43000.0,CrossQ,140.75270435762496,23.59324932730674,187.93920301223844,93.56620570301149,200.23373172901907,0.7029420225165101,0.9385991130933967,0.46728493193962345
537,43000.0,DDPG,14.968869071968385,6.354611621420328,27.678092314809042,2.259645829127729,200.23373172901907,0.07475697996892003,0.13822891915267524,0.01128504078516481
538,43000.0,PPO,-6.981016699246209,5.679403071694048,4.377789444141887,-18.339822842634305,200.23373172901907,-0.0348643389850706,0.021863396373526366,-0.09159207434366759
539,43000.0,SAC,129.57373181104475,21.01685555665405,171.60744292435285,87.54002069773665,200.23373172901907,0.6471124055481315,0.8570356325206643,0.43718917857559875
540,43000.0,TD3,116.30369924548884,23.324032628590754,162.95176450267036,69.65563398830733,200.23373172901907,0.5808396928989233,0.8138077590403037,0.3478716267575431
541,43000.0,TQC,119.84873493297405,29.496176229613607,178.84108739220127,60.85638247374684,200.23373172901907,0.5985441808334677,0.8931616358937516,0.30392672577318386
542,43500.0,A2C,-2.695402686455483,5.230015172096706,7.764627657737928,-13.155433030648894,200.23373172901907,-0.013461281788940706,0.038777820253812066,-0.06570038383169348
543,43500.0,CrossQ,141.67001870375168,22.844478447301597,187.35897559835487,95.98106180914849,200.23373172901907,0.7075232403672973,0.9357013625052552,0.47934511822933945
544,43500.0,DDPG,14.816312326760995,6.309772041866678,27.435856410494353,2.1967682430276394,200.23373172901907,0.07399508663611311,0.13701915343426715,0.010971019837959053
545,43500.0,SAC,127.04941864636193,20.716470297068796,168.48235924049953,85.61647805222434,200.23373172901907,0.6345055728087855,0.8414284535660086,0.42758269205156246
546,43500.0,TD3,117.21476264292126,21.879829678159968,160.9744219992412,73.45510328660131,200.23373172901907,0.5853896924897285,0.803932587228068,0.36684679775138884
547,43500.0,TQC,117.85196882411171,29.363149697226643,176.578268218565,59.12566942965842,200.23373172901907,0.5885720043594028,0.8818607469071816,0.295283261811624
548,44000.0,A2C,-2.6157719199751273,5.250930886643484,7.886089853311841,-13.117633693262096,200.23373172901907,-0.013063592719308213,0.03938442232093176,-0.06551160775954819
549,44000.0,CrossQ,142.37408602475085,22.500449622052653,187.37498526885616,97.37318678064554,200.23373172901907,0.7110394677028193,0.9357813174177618,0.4862976179878769
550,44000.0,DDPG,14.897392603959242,6.21026281882806,27.31791824161536,2.476866966303122,200.23373172901907,0.07440001479930577,0.13643015093273758,0.012369878665873957
551,44000.0,SAC,129.429466788809,20.453092283044096,170.3356513548972,88.52328222272081,200.23373172901907,0.6463919224357707,0.8506840974497563,0.4420997474217851
552,44000.0,TD3,117.70559740517179,21.968154893472082,161.64190719211595,73.76928761822762,200.23373172901907,0.5878410015574473,0.8072661174335485,0.36841588568134614
553,44000.0,TQC,121.16754711034822,29.0565212073262,179.2805895250006,63.054504695695826,200.23373172901907,0.6051305445094889,0.8953565814156885,0.31490450760328903
554,44500.0,A2C,-2.513438389355037,5.31778890262242,8.122139415889801,-13.149016194599877,200.23373172901907,-0.012552522333032933,0.040563292437068896,-0.06566833710313477
555,44500.0,CrossQ,141.89372141151367,21.910827369991836,185.71537615149734,98.07206667153,200.23373172901907,0.7086404482714317,0.9274929580937453,0.489787938449118
556,44500.0,DDPG,14.551735068206328,6.230004438536916,27.01174394528016,2.091726191132496,200.23373172901907,0.07267374454120211,0.1349010664288861,0.010446422653518127
557,44500.0,SAC,129.40112811848405,19.97228688860005,169.34570189568416,89.45655434128395,200.23373172901907,0.6462503944820126,0.8457401279663689,0.4467606609976563
558,44500.0,TD3,117.1942859960597,21.28842027940393,159.77112655486758,74.61744543725185,200.23373172901907,0.5852874287668046,0.7979231330068279,0.3726517245267813
559,44500.0,TQC,124.11873742615228,27.873855264498193,179.86644795514866,68.3710268971559,200.23373172901907,0.6198692715477382,0.8982824542198817,0.3414560888755946
560,45000.0,A2C,-2.4157254346857653,5.3776128624842405,8.339500290282716,-13.170951159654246,200.23373172901907,-0.012064527858647823,0.04164882818829324,-0.06577788390558889
561,45000.0,CrossQ,142.99622626638688,20.976598666064756,184.9494235985164,101.04302893425736,200.23373172901907,0.7141465378066617,0.9236676657897618,0.5046254098235617
562,45000.0,DDPG,14.535245857204638,6.1213291764134174,26.777904210031473,2.292587504377803,200.23373172901907,0.07259139472501827,0.13373323255179917,0.011449556898237378
563,45000.0,PPO,-6.701286577019088,5.750645484694706,4.800004392370324,-18.2025775464085,200.23373172901907,-0.033467321011067676,0.023972006868784132,-0.09090664889091947
564,45000.0,SAC,130.7716209590684,19.679850856172838,170.13132267141407,91.41191924672273,200.23373172901907,0.6530948598413211,0.8496636465910584,0.4565260730915838
565,45000.0,TD3,118.96981964226421,20.90605592930167,160.78193150086756,77.15770778366087,200.23373172901907,0.5941547341447385,0.8029712582016774,0.38533821008779967
566,45000.0,TQC,124.56954939946847,27.94853010111653,180.46660960170152,68.67248919723542,200.23373172901907,0.6221207002626876,0.9012797596257714,0.3429616408996037
567,45500.0,A2C,-2.3307974099881337,5.414714024818007,8.498630639647882,-13.160225459624147,200.23373172901907,-0.011640383415230235,0.04244355117522993,-0.0657243180056904
568,45500.0,CrossQ,142.740558383644,20.891217012962297,184.5229924095686,100.95812435771938,200.23373172901907,0.7128696905914838,0.9215379986988796,0.5042013824840879
569,45500.0,DDPG,14.301038784359493,6.0942046531452005,26.489448090649894,2.112629478069092,200.23373172901907,0.07142172630390477,0.13229263552106532,0.010550817086744217
570,45500.0,SAC,131.0138518828726,19.5689410665731,170.1517340160188,91.87596974972638,200.23373172901907,0.6543046006862453,0.8497655841838331,0.45884361718865757
571,45500.0,TD3,118.39888003106357,21.06829578767455,160.53547160641267,76.26228845571447,200.23373172901907,0.5913033683620076,0.8017403971857701,0.38086633953824517
572,45500.0,TQC,121.00516516955143,28.313879649207276,177.63292446796598,64.37740587113689,200.23373172901907,0.6043195825432176,0.8871278726821149,0.32151129240432036
573,46000.0,A2C,-2.2506280976039377,5.454907713064451,8.659187328524965,-13.160443523732841,200.23373172901907,-0.011240004759286834,0.04324539753493504,-0.06572540705350871
574,46000.0,CrossQ,143.731077631957,19.986468729632296,183.70401509122158,103.7581401726924,200.23373172901907,0.7178165056948126,0.9174478920456443,0.5181851193439809
