,reset_method,timestamp,episode_number,Power,act1x,act1y,act2x,act2y
934,move_power_up10_0,1715846206,34,0.34603501824145344,5476682,5587186,5448005,5175813
935,move_power_up10_0,1715846206,35,0.18404451543074954,5485957,5572803,5458191,5155830
936,move_power_up10_0,1715846206,36,0.40785815565581063,5470133,5563191,5472617,5192230
937,move_power_up10_0,1715846206,37,0.21141686317847075,5453857,5577474,5462868,5194908
938,move_power_up10_0,1715846206,38,0.27448617522897034,5480037,5554872,5467900,5192753
939,move_power_up10_0,1715846206,39,0.18423456622798284,5470742,5579460,5483793,5184692
940,move_power_up10_0,1715846206,40,0.19877608154758653,5451219,5585344,5461605,5178354
941,move_power_up10_0,1715846206,41,0.1896044563219737,5483224,5584152,5477627,5186350
942,move_power_up10_0,1715846206,42,0.3646951665433279,5481475,5579661,5462474,5195351
943,move_power_up10_0,1715846206,43,0.34551657304389305,5462371,5586354,5470180,5164608
944,move_power_up10_0,1715846206,44,0.18916124404233747,5486438,5585814,5456396,5161547
945,move_power_up10_0,1715846206,45,0.2712254521125659,5464978,5569467,5447125,5161505
946,move_power_up10_0,1715846206,46,0.274689157813768,5474539,5555139,5476702,5182605
947,move_power_up10_0,1715846206,47,0.1876871257252953,5470338,5586396,5481127,5166586
948,move_power_up10_0,1715846206,48,0.20710054447264914,5487968,5587270,5467995,5185019
949,move_power_up10_0,1715846206,49,0.19661246712611713,5480589,5575618,5442002,5177258
950,move_power_up10_0,1715846206,50,0.2064402604517828,5491443,5573242,5462929,5180176
951,move_power_up10_0,1715846206,51,0.37618967669906417,5476270,5588521,5470584,5190199
952,move_power_up10_0,1715846206,52,0.4840737319191462,5462918,5577670,5450413,5176619
953,move_power_up10_0,1715846206,53,0.19381141794661438,5452612,5555867,5461741,5178227
954,move_power_up10_0,1715846206,54,0.22137069457086642,5460546,5589049,5459605,5156814
955,move_power_up10_0,1715846206,55,0.22485217598410365,5467555,5580957,5443247,5190318
956,move_power_up10_0,1715846206,56,0.19223569809469693,5474526,5564832,5478910,5159732
957,move_power_up10_0,1715846206,57,0.6481499958924197,5475029,5575274,5460146,5164788
958,move_power_up10_0,1715846206,58,0.4260643444412474,5473743,5592705,5455242,5170479
959,move_power_up10_0,1715846206,59,0.4049610778642173,5461454,5578022,5472297,5187728
960,move_power_up10_0,1715846206,60,0.18666953301330041,5492206,5573408,5461475,5178152
961,move_power_up10_0,1715846206,61,0.3334288746353581,5457446,5559689,5468504,5180461
962,move_power_up10_0,1715846206,62,0.18993963406628106,5450395,5582165,5460154,5181087
963,move_power_up10_0,1715846206,63,0.19590982527824014,5483242,5575102,5475950,5193759
964,move_power_up10_0,1715846206,64,0.2673832490112466,5484392,5568280,5458299,5196291
965,move_power_up10_0,1715846206,65,0.44334845923584215,5475344,5560075,5458433,5193782
966,move_power_up10_0,1715846206,66,0.18406149533413688,5461150,5573353,5482269,5178066
967,move_power_up10_0,1715846206,67,0.18550075471072122,5479449,5572887,5441917,5168904
968,move_power_up10_0,1715846206,68,0.18713010657965679,5459683,5577478,5442763,5182359
969,move_power_up10_0,1715846206,69,0.43137144695392193,5484262,5568476,5456200,5177705
970,move_power_up10_0,1715846206,70,0.1924410528731852,5453452,5586725,5471078,5179966
971,move_power_up10_0,1715846206,71,0.1959078344098655,5490231,5584141,5457042,5178280
972,move_power_up10_0,1715846206,72,0.20020082406739684,5456034,5573558,5461178,5155858
973,move_power_up10_0,1715846206,73,0.212566597237379,5480383,5578799,5480711,5176415
974,move_power_up10_0,1715846206,74,0.5568849813946698,5464307,5559095,5461478,5170656
975,move_power_up10_0,1715846206,75,0.2027852763666452,5456705,5588162,5451923,5166172
976,move_power_up10_0,1715846206,76,0.2450274872267115,5488281,5574620,5452734,5179834
977,move_power_up10_0,1715846206,77,0.374426616668345,5477085,5580595,5473870,5165660
978,move_power_up10_0,1715846206,78,0.312364268360328,5471875,5585369,5448456,5163508
979,move_power_up10_0,1715846206,79,0.19599063168841266,5476878,5549634,5474926,5187161
980,move_power_up10_0,1715846206,80,0.3385478684565603,5479938,5564379,5469291,5194600
981,move_power_up10_0,1715846206,81,0.19502986712150275,5476912,5565129,5443776,5163324
982,move_power_up10_0,1715846206,82,0.40436321723016655,5477162,5576224,5464485,5198344
983,move_power_up10_0,1715846206,83,0.6139360240511192,5461391,5570767,5466347,5182090
984,move_power_up10_0,1715846206,84,0.19293918107455946,5465356,5589426,5470603,5201497
985,move_power_up10_0,1715846206,85,0.2177472417896637,5484152,5568408,5477178,5184338
986,move_power_up10_0,1715846206,86,0.18552743771082747,5455513,5579240,5446553,5173700
987,move_power_up10_0,1715846206,87,0.2071591049224917,5455319,5564343,5457627,5195894
988,move_power_up10_0,1715846206,88,0.21682492201288026,5466356,5574434,5476001,5156032
989,move_power_up10_0,1715846206,89,0.2258640940671678,5462277,5596904,5470442,5188016
990,move_power_up10_0,1715846206,90,0.41739616465258633,5461142,5584478,5464909,5165031
991,move_power_up10_0,1715846206,91,0.1874222380880413,5486781,5595856,5461160,5178243
992,move_power_up10_0,1715846206,92,0.40965589174136446,5469522,5552306,5457754,5167948
993,move_power_up10_0,1715846206,93,0.1880660000702757,5492158,5573083,5461745,5177834
994,move_power_up10_0,1715846206,94,0.5137764998070355,5475698,5554922,5458511,5175441
995,move_power_up10_0,1715846206,95,0.18415829526438457,5477109,5555833,5475721,5195228
996,move_power_up10_0,1715846206,96,0.35159179677419744,5469107,5589803,5448650,5183482
997,move_power_up10_0,1715846206,97,0.4075270441761523,5461213,5588554,5469179,5175989
998,move_power_up10_0,1715846206,98,0.29001897753996003,5457431,5585769,5471621,5174234
999,move_power_up10_0,1715846206,99,0.188586255023087,5451761,5559338,5461974,5171571
1000,move_power_up10_100000,1715846206,0,0.5593351613103208,5474401,5558381,5462172,5168142
1001,move_power_up10_100000,1715846206,1,0.18675239343507868,5464311,5583507,5441502,5172821
1002,move_power_up10_100000,1715846206,2,0.1894059885444497,5470702,5589419,5481649,5180750
1003,move_power_up10_100000,1715846206,3,0.3412107255523105,5468535,5560935,5475919,5188033
1004,move_power_up10_100000,1715846206,4,0.19831651354463953,5488069,5590736,5458077,5182708
1005,move_power_up10_100000,1715846206,5,0.18538625338702056,5467741,5551399,5445238,5170773
1006,move_power_up10_100000,1715846206,6,0.23887542178870275,5464867,5566614,5448562,5198114
1007,move_power_up10_100000,1715846206,7,0.35199255580324196,5469008,5578374,5450070,5160270
1008,move_power_up10_100000,1715846206,8,0.19450979840395125,5478136,5573118,5461013,5148473
1009,move_power_up10_100000,1715846206,9,0.49055750840130297,5475588,5558834,5469326,5170300
1010,move_power_up10_100000,1715846206,10,0.1863413542386585,5457586,5555079,5449672,5185755
1011,move_power_up10_100000,1715846206,11,0.19440291761138337,5450737,5579803,5458621,5184574
1012,move_power_up10_100000,1715846206,12,0.32424799414358085,5481598,5559749,5453858,5166784
1013,move_power_up10_100000,1715846206,13,0.20342466681373397,5461794,5569003,5448350,5198417
1014,move_power_up10_100000,1715846206,14,0.1999781085391751,5477938,5552942,5445809,5176039
1015,move_power_up10_100000,1715846206,15,0.4445672338360041,5465777,5576001,5467621,5159690
1016,move_power_up10_100000,1715846206,16,0.18445589895942976,5487207,5572964,5476557,5178703
1017,move_power_up10_100000,1715846206,17,0.18406811786414298,5482474,5575932,5448886,5158201
1018,move_power_up10_100000,1715846206,18,0.46338730955008434,5470235,5555344,5470177,5182696
1019,move_power_up10_100000,1715846206,19,0.24312795517911187,5466799,5565813,5478712,5163645
1020,move_power_up10_100000,1715846206,20,0.18437714831893473,5484875,5589042,5466009,5159773
1021,move_power_up10_100000,1715846206,21,0.20596348293087938,5470745,5591749,5480088,5178140
1022,move_power_up10_100000,1715846206,22,0.21185355780072523,5468431,5593527,5444795,5178116
1023,move_power_up10_100000,1715846206,23,0.1850254765764636,5478845,5552150,5477644,5179395
1024,move_power_up10_100000,1715846206,24,0.18831604835647847,5491284,5570108,5466180,5183880
1025,move_power_up10_100000,1715846206,25,0.22073503110570983,5464218,5584693,5470110,5201807
1026,move_power_up10_100000,1715846206,26,0.2840975698340618,5470409,5559265,5457279,5154730
1027,move_power_up10_100000,1715846206,27,0.2735893896986046,5457823,5575124,5473528,5166677
1028,move_power_up10_100000,1715846206,28,0.19664577789554213,5453483,5574784,5449543,5183038
1029,move_power_up10_100000,1715846206,29,0.31007796731752335,5486717,5579200,5466553,5185459
1030,move_power_up10_100000,1715846206,30,0.20352819347436765,5451304,5573176,5456545,5186224
1031,move_power_up10_100000,1715846206,31,0.1922966411711107,5481407,5561759,5454272,5155088
1032,move_power_up10_100000,1715846206,32,0.29287605982131415,5476831,5585687,5472176,5160607
1033,move_power_up10_100000,1715846206,33,0.1914638548820478,5459090,5551945,5457180,5161756
1034,move_power_up10_100000,1715846206,34,0.18638655801767026,5470915,5573627,5439963,5187340
1035,move_power_up10_100000,1715846206,35,0.2162306672867581,5451331,5580804,5457710,5179334
1036,move_power_up10_100000,1715846206,36,0.21791040115079416,5482217,5577344,5454426,5200590
1037,move_power_up10_100000,1715846206,37,0.6283838665010787,5471291,5576025,5452580,5169646
1038,move_power_up10_100000,1715846206,38,0.21382809163568672,5462881,5569441,5446544,5196087
1039,move_power_up10_100000,1715846206,39,0.19864951309489498,5454149,5571400,5450484,5188592
1040,move_power_up10_100000,1715846206,40,0.21041055865677666,5455367,5585074,5468227,5192533
1041,move_power_up10_100000,1715846206,41,0.19746433289096446,5453879,5579859,5461512,5195624
1042,move_power_up10_100000,1715846206,42,0.2940707470586101,5481316,5578716,5446560,5176708
1043,move_power_up10_100000,1715846206,43,0.18790450474821924,5485746,5571179,5462640,5200679
1044,move_power_up10_100000,1715846206,44,0.23006699899641994,5477810,5562838,5472183,5199727
1045,move_power_up10_100000,1715846206,45,0.18489353566912484,5485839,5585936,5461220,5197520
1046,move_power_up10_100000,1715846206,46,0.4644723668468875,5460491,5564847,5469875,5181548
1047,move_power_up10_100000,1715846206,47,0.20491284166157367,5450682,5568693,5457169,5176382
1048,move_power_up10_100000,1715846206,48,0.18435433923088937,5481418,5554858,5468091,5157875
1049,move_power_up10_100000,1715846206,49,0.1981010479613971,5458135,5572304,5443925,5177783
1050,move_power_up10_100000,1715846206,50,0.1846809518854299,5487503,5562622,5474308,5178903
1051,move_power_up10_100000,1715846206,51,0.3298734538633034,5465487,5570264,5448137,5192875
1052,move_power_up10_100000,1715846206,52,0.1845557700775331,5488800,5554522,5462767,5178127
1053,move_power_up10_100000,1715846206,53,0.2966491789331433,5474797,5578629,5445054,5167371
1054,move_power_up10_100000,1715846206,54,0.19471660291020923,5467083,5584678,5449546,5154480
1055,move_power_up10_100000,1715846206,55,0.1905420250305281,5453990,5578586,5449365,5185231
1056,move_power_up10_100000,1715846206,56,0.18499170353410171,5463512,5578837,5443244,5163652
1057,move_power_up10_100000,1715846206,57,0.2063575478539931,5486996,5566693,5457477,5195299
1058,move_power_up10_100000,1715846206,58,0.40130858116925905,5466047,5583483,5452399,5163333
1059,move_power_up10_100000,1715846206,59,0.18807454819590938,5477171,5560556,5442234,5183986
1060,move_power_up10_100000,1715846206,60,0.20486744034812182,5462248,5591682,5464693,5156016
1061,move_power_up10_100000,1715846206,61,0.2319991710426081,5461519,5554038,5470343,5193068
1062,move_power_up10_100000,1715846206,62,0.1868759441476947,5489058,5555387,5461619,5178773
1063,move_power_up10_100000,1715846206,63,0.41470989681401693,5471976,5549567,5460733,5182168
1064,move_power_up10_100000,1715846206,64,0.5335408716165206,5467490,5583421,5458444,5192550
1065,move_power_up10_100000,1715846206,65,0.36990267341271954,5458578,5576751,5457210,5163894
1066,move_power_up10_100000,1715846206,66,0.3430551709021364,5478831,5588310,5469157,5164554
1067,move_power_up10_100000,1715846206,67,0.1896803887413616,5453172,5572882,5473536,5185053
1068,move_power_up10_100000,1715846206,68,0.1872518511221899,5452783,5573189,5450070,5172672
1069,move_power_up10_100000,1715846206,69,0.3178043020508278,5465872,5565422,5463170,5201888
1070,move_power_up10_100000,1715846206,70,0.48348864822221316,5483246,5571469,5463494,5170397
1071,move_power_up10_100000,1715846206,71,0.1862732824133229,5464239,5583963,5449597,5201121
1072,move_power_up10_100000,1715846206,72,0.18535637069720606,5478521,5553381,5446745,5188287
1073,move_power_up10_100000,1715846206,73,0.18651135230557384,5484822,5565660,5475605,5165415
1074,move_power_up10_100000,1715846206,74,0.2384380445602654,5479488,5551804,5452022,5188462
1075,move_power_up10_100000,1715846206,75,0.2145550756315753,5450331,5573678,5462465,5177961
1076,move_power_up10_100000,1715846206,76,0.24312499009148242,5469310,5571994,5481782,5185825
1077,move_power_up10_100000,1715846206,77,0.1988686633948084,5471484,5572900,5446913,5154675
1078,move_power_up10_100000,1715846206,78,0.1866861925636714,5488444,5573087,5466686,5161284
1079,move_power_up10_100000,1715846206,79,0.2049249358642574,5454683,5575604,5475578,5175558
1080,move_power_up10_100000,1715846206,80,0.21449215156425078,5466452,5580389,5482469,5180360
1081,move_power_up10_100000,1715846206,81,0.1862837764649041,5482285,5580331,5450734,5156953
1082,move_power_up10_100000,1715846206,82,0.20327106641202888,5461607,5568229,5442147,5177335
1083,move_power_up10_100000,1715846206,83,0.3225587154101503,5469251,5584553,5445067,5180097
1084,move_power_up10_100000,1715846206,84,0.25655898176923103,5473462,5552461,5476231,5182092
1085,move_power_up10_100000,1715846206,85,0.21027457224124235,5470614,5595486,5477918,5177759
1086,move_power_up10_100000,1715846206,86,0.49180850625112693,5463566,5585739,5470332,5175967
1087,move_power_up10_100000,1715846206,87,0.219911394925041,5489642,5573468,5453810,5178390
1088,move_power_up10_100000,1715846206,88,0.26648899955107835,5456103,5573970,5462423,5195681
1089,move_power_up10_100000,1715846206,89,0.1917094966167163,5459136,5550146,5462178,5193435
1090,move_power_up10_100000,1715846206,90,0.2628009666561516,5462819,5581115,5477051,5190209
1091,move_power_up10_100000,1715846206,91,0.21887624135173483,5470794,5582848,5441713,5184860
1092,move_power_up10_100000,1715846206,92,0.2502255432270094,5481370,5555669,5450541,5186248
1093,move_power_up10_100000,1715846206,93,0.20485551519465223,5471313,5590605,5443094,5174794
1094,move_power_up10_100000,1715846206,94,0.20872063447324662,5486562,5582372,5452342,5165887
1095,move_power_up10_100000,1715846206,95,0.20468458004100143,5456643,5576570,5474638,5164494
1096,move_power_up10_100000,1715846206,96,0.19690691084543807,5481658,5573935,5442597,5178798
1097,move_power_up10_100000,1715846206,97,0.19253394460661633,5471565,5593999,5471432,5198970
1098,move_power_up10_100000,1715846206,98,0.18947514870538795,5455961,5572968,5476604,5168450
1099,move_power_up10_100000,1715846206,99,0.19596146025691935,5469970,5596670,5477739,5175236
1100,move_power_up10_0,1715846183,0,0.18861985410109447,5484563,5550443,5456576,5187330
1101,move_power_up10_0,1715846183,1,0.6355986438782242,5470834,5557699,5459665,5173749
1102,move_power_up10_0,1715846183,2,0.24643607206018683,5483334,5587540,5449271,5175616
1103,move_power_up10_0,1715846183,3,0.35040156162827985,5466230,5565250,5468182,5198899
1104,move_power_up10_0,1715846183,4,0.2794267573493323,5456042,5590519,5461105,5182042
1105,move_power_up10_0,1715846183,5,0.3708000487833292,5481526,5589970,5455649,5180336
1106,move_power_up10_0,1715846183,6,0.4765473842181032,5473232,5569324,5474793,5170104
1107,move_power_up10_0,1715846183,7,0.19994616923596947,5464740,5564990,5477339,5197042
1108,move_power_up10_0,1715846183,8,0.5180843005224626,5463546,5588791,5465600,5181183
1109,move_power_up10_0,1715846183,9,0.4265799328095874,5473606,5559596,5462973,5160413
1110,move_power_up10_0,1715846183,10,0.21221631253152665,5490513,5573084,5465598,5171340
