,try,reset_number,time_in_s,Power
1557,39,0,13.221768856048584,0.6386326870034934
1558,39,0,14.021286725997925,0.6015316401210287
1559,39,0,15.380889177322388,0.1549587058124278
1560,39,0,16.18089461326599,0.7687336914046697
1561,39,0,17.6689772605896,0.6564411895070764
1562,39,0,18.517082452774048,0.6203295038748108
1563,39,0,19.301126718521118,0.4741513791578996
1564,39,0,19.605193853378296,0.6114252526230192
1565,39,0,20.45306372642517,0.5644305932385638
1566,39,0,21.813065767288208,0.48400944531524165
1567,39,0,22.613390684127808,0.5734943376564661
1568,39,0,22.981637954711914,0.6338101214444738
1569,39,0,24.4208402633667,0.7687790474619007
1570,39,0,25.780750513076782,0.5329542206841987
1571,39,0,27.172929286956787,0.5804158210419752
1572,39,0,27.97299551963806,0.6244166797069972
1573,39,0,28.325201749801636,0.6209559380142426
1574,39,0,29.17308807373047,0.6135400629583401
1575,39,1,32.3748881816864,0.188857618090319
1576,39,1,33.205342054367065,0.2687018728588701
1577,39,1,34.052889585494995,0.6392484298188024
1578,39,1,35.36555528640747,0.13941845105096848
1579,39,1,36.22882604598999,0.6679231467016257
1580,39,1,37.04443693161011,0.35892835270568485
1581,39,1,38.420721769332886,0.5067514621533429
1582,39,1,39.20446586608887,0.524549562287509
1583,39,1,39.50856375694275,0.5008187621086209
1584,39,1,40.29267430305481,0.6115624962767661
1585,39,1,41.604673862457275,0.26598271867170586
1586,39,1,43.06103324890137,0.7880603226072475
1587,39,1,44.37293815612793,0.4076259322394451
1588,39,1,45.76462364196777,0.5035379162957851
1589,39,1,46.54841947555542,0.5705279876341051
1590,39,1,47.97302770614624,0.7143959637186151
1591,39,1,48.772672176361084,0.7618575640763916
1592,39,1,49.07642412185669,0.6713838883943801
1593,39,1,49.86100149154663,0.6308437714221127
1594,39,1,51.17245388031006,0.27537616040918245
1595,39,1,52.62892436981201,0.7667549689042716
1596,39,1,52.93272542953491,0.6807773301318567
1597,39,1,54.37236142158508,0.4363006491222684
1598,39,1,55.68436336517334,0.34261342758269914
1599,39,1,57.124935150146484,0.5641008959189895
1600,39,1,57.94117856025696,0.6491362632266724
1601,39,1,58.757192850112915,0.5171336872316065
1602,39,1,60.148499727249146,0.7410931139198644
1603,39,1,61.46040964126587,0.30528685646798953
1604,39,1,62.8524808883667,0.701541780288384
1605,39,1,63.63682532310486,0.4627506034883209
1606,39,2,65.16968727111816,0.27364578956280516
1607,39,2,66.58015775680542,0.2884775396746103
1608,39,2,67.34818768501282,0.3616475068928491
1609,39,2,68.19639205932617,0.07996785268614948
1610,39,2,68.96475219726562,0.18700364932634336
1611,39,2,69.78039693832397,0.30133172310484146
1612,39,2,70.56445479393005,0.45582912010281185
1613,39,2,70.853031873703,0.4664585410162722
1614,39,2,72.24463534355164,0.8117911227861356
1615,39,2,73.54062533378601,0.22173466417148713
1616,39,2,74.35672354698181,0.7326884555231749
1617,39,2,75.71630620956421,0.3525012609905693
1618,39,2,76.50016975402832,0.5408644874104948
1619,39,2,77.8922986984253,0.42048011566967625
1620,39,2,78.19713187217712,0.4301207532423496
1621,39,2,78.98111510276794,0.3826591528845731
1622,39,2,80.24448537826538,0.15453072984483723
1623,39,2,81.02853965759277,0.7574599803425596
1624,39,2,81.81292939186096,0.41702297678350964
1625,39,2,82.5969009399414,0.36514215621210144
1626,39,2,83.84408736228943,0.2309931773060317
1627,39,2,85.23619961738586,0.7045909536650293
1628,39,2,86.61249279975891,0.7604245986609257
1629,39,2,87.41235637664795,0.7767299994119398
1630,39,2,88.77212905883789,0.42369336799983354
1631,39,2,90.18078660964966,0.8740844732557174
1632,39,2,91.01213669776917,0.695609080243662
1633,39,2,91.78074193000793,0.8103079477749552
1634,39,2,92.57967686653137,0.6891819885285464
1635,39,2,93.33338952064514,0.7247781887968787
1636,39,2,94.74030303955078,0.9234786061710657
1637,40,0,0.0,0.6897678620731984
1638,40,0,1.3356385231018066,0.398988215346782
1639,40,0,2.7437894344329834,0.9145847512159672
1640,41,0,0.0,0.162559904457079
1641,41,0,0.9297223091125488,0.07731049745778439
1642,41,0,1.2332227230072021,0.08546796001927723
1643,41,0,2.048372745513916,0.1617896741362746
1644,41,0,2.8655879497528076,0.14844109903564995
1645,41,0,3.6816909313201904,0.03324783983396323
1646,41,1,28.463639974594116,0.23457542444072416
1647,41,1,29.77605676651001,0.26434513338765125
1648,41,1,30.671374082565308,0.1293314741387247
1649,41,1,31.727696180343628,0.5889708392487482
1650,41,1,33.02359938621521,0.1885003147427831
1651,41,1,33.83936953544617,0.6971794078691138
1652,41,1,35.11951231956482,0.1741713262040132
1653,41,1,36.511293172836304,0.520784617926326
1654,41,1,37.34373331069946,0.4644568698773685
1655,41,1,38.1752724647522,0.8246579955588597
1656,41,1,38.495949268341064,0.8192228619751883
1657,41,1,39.34468102455139,0.895314732146587
1658,41,1,40.7836480140686,0.8987734535180142
1659,41,1,41.631279945373535,0.8533159726363995
1660,41,1,42.43247318267822,0.8681390642282303
1661,41,1,43.791417837142944,0.7880943696323434
1662,41,1,45.16762685775757,0.8211992741874324
1663,41,1,46.55998158454895,0.8508454573710943
1664,41,1,47.4080650806427,0.879009331395573
1665,41,1,48.8310809135437,0.9022647984681471
1666,42,0,0.0,0.4088619114154289
1667,42,0,1.3706963062286377,0.4377753050120729
1668,42,0,2.2023751735687256,0.5217728240324481
1669,42,0,3.6422436237335205,0.7594363925548037
1670,42,0,5.0825746059417725,0.7059913053219256
1671,42,0,5.946720600128174,0.8493648897360421
1672,42,0,6.746125221252441,0.7331828471935683
1673,42,0,8.106136560440063,0.6713838883943801
1674,42,0,8.938131093978882,0.658529704964149
1675,42,0,10.330020427703857,0.5749775126676466
1676,42,0,11.14672565460205,0.8607275184323149
1677,42,0,12.490373373031616,0.5064556293875561
1678,42,0,13.93079161643982,0.8533159726363995
1679,42,0,14.298521280288696,0.8439280146282399
1680,42,0,15.14670705795288,0.7559248640316696
1681,42,0,16.586987495422363,0.8745788649261108
1682,42,0,17.434733390808105,0.6634736216680841
1683,42,0,17.786032676696777,0.8320611812722694
1684,42,0,19.177979469299316,0.48104309529288064
1685,42,0,20.618723154067993,0.799431331026298
1686,42,0,21.45065140724182,0.6669343633608387
1687,42,0,22.298586130142212,0.8231621312051863
1688,42,0,23.11479902267456,0.765859732244597
1689,42,0,24.53787350654602,0.7169435299915551
1690,42,0,25.96260356903076,0.8439280146282399
1691,42,0,27.338698625564575,0.8493631482119112
1692,42,0,28.202696084976196,0.888421831697129
1693,42,0,29.626814126968384,0.8859267741384275
1694,42,0,30.409435033798218,0.8696213733874134
1695,42,0,30.714760780334473,0.9042423651497211
1696,43,0,0.0,0.24880260812553154
1697,43,0,1.3485360145568848,0.1565985615971428
1698,43,0,2.7243432998657227,0.16104808663068435
1699,43,0,3.972181558609009,0.1721949139917691
1700,43,0,4.7244062423706055,0.2707684730774446
1701,43,0,5.508296728134155,0.7624010108731698
1702,43,0,6.340620040893555,0.7139789116731888
1703,43,0,7.172228097915649,0.749060228440522
1704,43,0,8.563778638839722,0.893832422987404
1705,43,0,9.892605781555176,0.6452985872977056
1706,43,0,11.33279013633728,0.8053879764894795
1707,43,0,12.180533170700073,0.6857212468357918
1708,43,0,12.94819974899292,0.75740803904285
1709,43,0,14.340526103973389,0.8132742977973162
1710,43,0,15.715672969818115,0.42295207402164375
1711,43,0,17.108737468719482,0.878515228342512
1712,43,0,18.483744859695435,0.6284990834936306
1713,43,0,19.812445163726807,0.4879267648977675
1714,43,0,21.13976216316223,0.49064433168960314
1715,43,0,21.50809621810913,0.5884767361956872
1716,43,0,22.356006145477295,0.8612302898254862
1717,43,0,23.716313362121582,0.4076259322394451
1718,43,0,25.123464345932007,0.8459041480432875
1719,43,0,26.435370206832886,0.45706509927879563
1720,43,0,27.156370639801025,0.7598799973948176
1721,43,0,27.891677618026733,0.6833445223834049
1722,43,0,29.26779079437256,0.6566629575181093
1723,43,0,30.052154302597046,0.6136759919017997
1724,43,0,30.356043100357056,0.6927324803915645
1725,43,0,31.732331037521362,0.7638833200323529
1726,43,0,32.580302715301514,0.716449426938494
1727,43,1,38.81394910812378,0.3214140360162002
1728,43,1,40.09979271888733,0.22815208475093077
1729,43,1,41.41179966926575,0.19270019069380184
1730,43,1,42.67595839500427,0.2991793986284539
1731,43,1,43.956279039382935,0.14217815351831148
1732,43,1,44.724207401275635,0.47952701299573
1733,43,1,46.05238199234009,0.2833681009305009
1734,43,1,46.88383674621582,0.7199081483099212
1735,43,1,48.09961986541748,0.3014028623672285
1736,43,1,49.42768096923828,0.4765623946773638
1737,43,1,50.804038524627686,0.39009436039168344
1738,43,1,52.06795072555542,0.3980000092406599
1739,43,1,52.435729026794434,0.47310367330593656
1740,43,1,53.876479387283325,0.6245462590691424
1741,43,1,55.204930543899536,0.3661303623182235
1742,43,1,56.532007455825806,0.4575394271345141
1743,43,1,56.83656573295593,0.5440074614201944
1744,43,1,57.604594230651855,0.5123848660242885
1745,43,1,58.98075294494629,0.8824680527670002
1746,43,1,60.260751485824585,0.7149671177793109
1747,43,1,61.04479002952576,0.7693184536160242
1748,43,1,61.348679065704346,0.862209827591498
1749,43,1,62.11675691604614,0.7480720223344
1750,43,1,63.38103175163269,0.8735741978119017
1751,43,1,64.77374196052551,0.8063761825956015
1752,43,1,66.14977765083313,0.893832422987404
1753,43,1,67.54143381118774,0.684826831542588
1754,43,1,68.86812829971313,0.781176926889489
1755,43,1,69.65161037445068,0.617628816326288
1756,43,1,70.43643379211426,0.8829621558200612
1757,43,1,71.1875331401825,0.8370105718853854
1758,43,2,74.55732536315918,0.22395942668825788
1759,43,2,75.97152066230774,0.36683861943198093
1760,43,2,76.75602388381958,0.33223120250443555
1761,43,2,78.1962342262268,0.753452905679702
1762,43,2,79.01163220405579,0.4627506034883209
1763,43,2,79.76424598693848,0.8093191644341682
1764,43,2,80.5802321434021,0.4993355870974403
1765,43,2,81.39557075500488,0.7446133009629727
1766,43,2,82.22803783416748,0.7278137971588977
1767,43,2,83.07592511177063,0.5845239117711989
1768,43,2,84.5155758857727,0.861221621485376
1769,43,2,85.84379696846008,0.682850419330344
1770,43,2,86.69154000282288,0.6956970987099307
1771,43,2,87.04382562637329,0.7861179574200993
1772,43,2,87.89187598228455,0.7540012589711323
1773,43,2,89.33173298835754,0.7727771749874515
1774,43,2,90.72426509857178,0.5815592934528327
1775,43,2,92.14836502075195,0.862209827591498
1776,43,2,93.55576252937317,0.6072526522120063
1777,43,2,94.35579013824463,0.7352253429548131
1778,43,2,95.71657371520996,0.7465897131752168
1779,43,2,96.56395125389099,0.6359106292895461
1780,43,2,96.91613984107971,0.7312725185303249
1781,43,2,98.30852675437927,0.4328342744814626
1782,43,2,99.74821472167969,0.7940236062690758
1783,43,2,101.14027404785156,0.5385723278365231
1784,43,2,102.56371450424194,0.8612302898254862
1785,43,2,103.39655995368958,0.7040137386403515
1786,43,2,104.19593214988708,0.6980810385956294
1787,43,2,105.04457187652588,0.6916539468805138
1788,43,2,105.89189863204956,0.797453764344724
1789,43,3,106.87189149856567,0.8374994896465979
1790,43,3,108.27651047706604,0.8295892229203018
1791,43,3,109.68418335914612,0.7905322809592149
1792,43,3,111.06002068519592,0.8315754383017141
1793,43,3,111.42842960357666,0.8251520986119207
1794,43,3,112.26009178161621,0.8557864879017045
1795,43,3,113.69963574409485,0.8048938734364185
1796,43,3,114.48347282409668,0.7668479383507191
1797,43,3,115.79573369026184,0.682850419330344
1798,43,3,117.20373773574829,0.7564717742364375
1799,43,3,118.51610565185547,0.5958882819916026
1800,43,3,119.84420108795166,0.8123054192323339
1801,43,3,121.2684097290039,0.7782123085711228
1802,43,3,122.03563904762268,0.8088466978609067
1803,43,3,122.85148310661316,0.8577629001139487
1804,43,3,124.29149127006531,0.7752476902527566
1805,43,3,125.15571284294128,0.7999528429058081
1806,43,3,126.49959683418274,0.6788975949058557
1807,43,3,127.92422008514404,0.7871061635262213
1808,43,3,129.28352403640747,0.5944059728324195
1809,43,3,130.75546503067017,0.8399751902037516
1810,43,3,132.16338920593262,0.8058820795425405
1811,43,3,132.9951720237732,0.7960000184813198
1812,43,3,133.87553453445435,0.8014351520649913
1813,43,3,135.29996633529663,0.7204022513629823
1814,43,3,136.163715839386,0.7732712780405125
1815,43,3,137.52342057228088,0.6976735109221749
1816,43,3,138.93142437934875,0.7638833200323529
1817,43,3,140.30731010437012,0.6270167743344475
1818,43,3,141.69940280914307,0.764871526138475
1819,43,3,143.10745000839233,0.732260724636447
1820,43,4,144.60209727287292,0.7915530910037706
1821,43,4,145.95575881004333,0.36390689857944886
1822,43,4,147.410888671875,0.8108231100731508
1823,43,4,148.86732482910156,0.7105201903017616
1824,43,4,150.22705793380737,0.4931148469549083
1825,43,4,151.0913212299347,0.58501801482426
1826,43,4,151.36354684829712,0.7446133009629727
1827,43,4,152.16352128982544,0.8681390642282303
1828,43,4,153.4595708847046,0.6507337208813769
1829,43,4,154.80351281166077,0.8557864879017045
1830,43,4,156.17922520637512,0.732260724636447
1831,43,4,156.46740865707397,0.7584481864486816
1832,43,4,157.26713728904724,0.8345331396242369
1833,43,4,158.70718669891357,0.8127799061269226
1834,43,4,159.49106907844543,0.7900707818445876
1835,43,4,159.79487586021423,0.8187287589221273
1836,43,4,161.1232373714447,0.7288020032650198
1837,43,4,162.43506383895874,0.6611098849956586
1838,43,4,163.8269557952881,0.8384928810445685
1839,43,4,164.61145401000977,0.7584481864486816
1840,43,4,165.3629915714264,0.7742594841466346
1841,43,4,166.72303247451782,0.8572687970608877
1842,43,4,168.01870775222778,0.5919354575671144
1843,43,4,169.42696905136108,0.8167523467098832
1844,43,4,170.78663516044617,0.6482632056160719
1845,43,4,172.1793818473816,0.7633892169792919
1846,43,4,172.97937846183777,0.7184258391507381
1847,43,4,173.28349375724792,0.7722830719343905
1848,43,4,174.0667018890381,0.8404692932568126
1849,43,4,175.36279273033142,0.456057117975331
1850,43,4,176.7709379196167,0.8780026655256099
1851,43,5,179.262610912323,0.2306114987629133
1852,43,5,180.4993953704834,0.3125847509998375
1853,43,5,181.81126070022583,0.1885003147427831
1854,43,5,182.57942056655884,0.5405487400487672
1855,43,5,183.87482690811157,0.14983675084075745
1856,43,5,184.62656950950623,0.6700037399507571
1857,43,5,185.49040246009827,0.12204345410607449
1858,43,5,187.10727787017822,0.3940471848161717
1859,43,5,187.41106986999512,0.43998896230782814
1860,43,5,188.1949439048767,0.6222066133646055
1861,43,5,188.9627342224121,0.5140611781845669
1862,43,5,189.76315927505493,0.541714805445216
1863,43,5,191.13807320594788,0.8676325553028664
1864,43,5,192.46618509292603,0.6592427213029748
1865,43,5,193.84237933158875,0.8656572962128201
1866,43,5,195.21840977668762,0.8128191155540798
1867,43,5,196.01879906654358,0.776276822388222
1868,43,5,196.32271337509155,0.8143005598716145
1869,43,5,197.10697388648987,0.6286262054072561
1870,43,5,198.4829342365265,0.8236830405493348
1871,43,5,199.8112437725067,0.8172634485066841
1872,43,5,200.59572315216064,0.8217077814592885
1873,43,5,201.36267924308777,0.7945479689711509
1874,43,5,202.75569653511047,0.8197325223692421
1875,43,5,203.52415227890015,0.6498602406252546
1876,43,5,204.32404017448425,0.7767706371607336
1877,43,5,205.69864630699158,0.8454108905398449
1878,43,5,207.02800512313843,0.6696128315257183
1879,43,5,208.40451622009277,0.830093129142531
1880,43,5,208.70848083496094,0.830093129142531
1881,43,5,209.5082037448883,0.8384928810445685
1882,43,6,215.9690101146698,0.36044817720802164
1883,43,6,216.978666305542,0.11900936017529358
1884,43,6,218.5947823524475,0.18343575844890753
1885,43,6,219.95450496673584,0.15897765732238653
1886,43,6,220.7709391117096,0.4523513450773733
1887,43,6,222.09887051582336,0.3095555627427355
1888,43,6,222.91453981399536,0.8024233581711133
1889,43,6,224.25898265838623,0.4231992649467725
1890,43,6,225.6352035999298,0.830093129142531
1891,43,6,226.00346183776855,0.847880839052728
1892,43,6,226.78742122650146,0.7406604765384845
1893,43,6,227.52273106575012,0.8617157245384369
1894,43,6,229.01112747192383,0.7767299994119398
1895,43,6,230.38644433021545,0.8725859917057796
1896,43,6,231.7794349193573,0.7510366406527661
1897,43,6,232.5627520084381,0.8859267741384275
1898,43,6,233.93827414512634,0.8538100756894604
1899,43,6,234.72206282615662,0.6576511636242314
1900,43,6,235.02693843841553,0.8711036825465965
1901,43,6,236.35485100746155,0.6403575567670954
1902,43,6,237.6670742034912,0.8498572512649722
1903,43,6,239.0586347579956,0.7841415452078552
1904,43,6,240.4833824634552,0.9338547702853474
