,Wall time,Step,Value,smoothed_value,std1,smoothed_value_squared_plus_std1_squared,timestamp,goal_power_replay,goal_power_timestamp
1549,1714283254.6140597,61683,107.83346557617188,125.72113338356924,10.185578611074455,15909.549390891585,1714246042,0.875_with_replay,0.875_1714246042
1550,1714283289.7614503,61696,107.82471466064452,125.54146211257903,10.290957482675994,15866.562515274361,1714246042,0.875_with_replay,0.875_1714246042
1551,1714283333.2669532,61719,112.79646301269533,125.4135136245492,10.318097376060532,15835.012533116855,1714246042,0.875_with_replay,0.875_1714246042
1552,1714283386.6598046,61747,113.700927734375,125.29593424844622,10.332696200305458,15805.835749958764,1714246042,0.875_with_replay,0.875_1714246042
1553,1714283416.4990394,61763,114.11360931396484,125.18368236031978,10.341266439993841,15777.896120872381,1714246042,0.875_with_replay,0.875_1714246042
1554,1714283458.62627,61779,118.37586975097656,125.11534589789099,10.311700641303942,15760.180949264775,1714246042,0.875_with_replay,0.875_1714246042
1555,1714283496.8419106,61797,118.41085815429688,125.04804915870452,10.281670957282188,15742.727356071602,1714246042,0.875_with_replay,0.875_1714246042
1556,1714283569.3433037,61840,117.89602661132812,124.97626295605423,10.25487729491062,15724.228810794486,1714246042,0.875_with_replay,0.875_1714246042
1557,1714283633.1336696,61879,119.43045806884766,124.92060073379834,10.218322793782903,15709.570608411,1714246042,0.875_with_replay,0.875_1714246042
1558,1714283803.624155,61999,114.83502960205078,124.81937744047521,10.21674731360783,15684.258910297925,1714246042,0.875_with_replay,0.875_1714246042
1559,1714283963.1629975,62119,108.66649627685548,124.65726582405131,10.292705130467922,15645.373701630951,1714246042,0.875_with_replay,0.875_1714246042
1560,1714284016.5929475,62147,110.74362182617188,124.51763241023652,10.334875631111418,15611.450435361323,1714246042,0.875_with_replay,0.875_1714246042
1561,1714284042.1719716,62159,117.35901641845705,124.44579312161977,10.307736959331601,15593.004866891759,1714246042,0.875_with_replay,0.875_1714246042
1562,1714284109.029922,62190,120.2421875,124.4036099174851,10.264483658519467,15581.61778527781,1714246042,0.875_with_replay,0.875_1714246042
1563,1714284172.819438,62219,120.54903411865234,124.36493058340223,10.220111905448773,15571.086646374351,1714246042,0.875_with_replay,0.875_1714246042
1564,1714284201.8106215,62235,127.02662658691406,124.39163885604569,10.172182397027052,15576.753112011284,1714246042,0.875_with_replay,0.875_1714246042
1565,1714284242.688245,62246,125.08082580566406,124.39855413167317,10.121252594733276,15577.440024137215,1714246042,0.875_with_replay,0.875_1714246042
1566,1714284281.618371,62262,125.02664947509766,124.40485620241817,10.070541991457969,15577.984062746062,1714246042,0.875_with_replay,0.875_1714246042
1567,1714284336.969049,62296,127.7289581298828,124.43820786062174,10.025395658595578,15585.37613367469,1714246042,0.875_with_replay,0.875_1714246042
1568,1714284493.4582188,62416,121.4792251586914,124.40852053535778,9.979355303747848,15577.067514074977,1714246042,0.875_with_replay,0.875_1714246042
1569,1714284651.1616635,62536,116.55062103271484,124.32968522078515,9.960158539584812,15557.075385233187,1714246042,0.875_with_replay,0.875_1714246042
1570,1714284686.064539,62553,116.77468872070312,124.25389128908462,9.93877428721643,15537.808734811893,1714246042,0.875_with_replay,0.875_1714246042
1571,1714284783.1325686,62619,116.44998931884766,124.17560279310223,9.919483513234908,15517.976482199636,1714246042,0.875_with_replay,0.875_1714246042
1572,1714284893.3214428,62699,113.47184753417967,124.06822649391998,9.927367681009127,15491.477454420574,1714246042,0.875_with_replay,0.875_1714246042
1573,1714284959.817028,62734,114.6910629272461,123.97416107183967,9.921776068732116,15468.034253824513,1714246042,0.875_with_replay,0.875_1714246042
1574,1714285083.001413,62827,116.30827331542967,123.89726443128183,9.901549039895071,15448.57280694442,1714246042,0.875_with_replay,0.875_1714246042
1575,1714285124.7027671,62853,115.80831909179688,123.81612661000717,9.88485020919225,15428.143472363494,1714246042,0.875_with_replay,0.875_1714246042
1576,1714285161.1773188,62868,115.94970703125,123.73722330160061,9.866496032729344,15408.248174354037,1714246042,0.875_with_replay,0.875_1714246042
1577,1714285206.6730118,62892,118.1520004272461,123.68120300375068,9.83273252463076,15393.722605355919,1714246042,0.875_with_replay,0.875_1714246042
1578,1714285252.8901088,62907,118.1357650756836,123.6255834262523,9.798968619343055,15379.304663484138,1714246042,0.875_with_replay,0.875_1714246042
1579,1714285300.1290731,62924,118.15753173828124,123.57074165021847,9.764993906687668,15365.083297982685,1714246042,0.875_with_replay,0.875_1714246042
1580,1714285334.9098492,62942,118.2540512084961,123.51741952299598,9.730407111908287,15351.233748183264,1714246042,0.875_with_replay,0.875_1714246042
1581,1714285371.6204386,62962,121.91687774658205,123.50136784543906,9.682810181900866,15346.344672713172,1714246042,0.875_with_replay,0.875_1714246042
1582,1714285426.0808966,62985,123.3978500366211,123.50032970542367,9.634139401266909,15345.148079351395,1714246042,0.875_with_replay,0.875_1714246042
1583,1714285475.4343784,63019,129.4700469970703,123.56019597531736,9.604239565340187,15359.363447087277,1714246042,0.875_with_replay,0.875_1714246042
1584,1714285536.2674496,63054,135.41110229492188,123.67903735855813,9.629004457887902,15389.222008789644,1714246042,0.875_with_replay,0.875_1714246042
1585,1714285588.4409704,63076,135.4952850341797,123.7975278607904,9.653033832481203,15419.008966614201,1714246042,0.875_with_replay,0.875_1714246042
1586,1714285638.0286562,63107,134.97122192382812,123.90957187885529,9.669144256023625,15447.074353845,1714246042,0.875_with_replay,0.875_1714246042
1587,1714285681.7167222,63124,135.32089233398438,124.02399554672014,9.68783021527555,15475.805525652864,1714246042,0.875_with_replay,0.875_1714246042
1588,1714285740.8643394,63162,135.0623779296875,124.1346766762257,9.701989085426003,15503.546545724816,1714246042,0.875_with_replay,0.875_1714246042
1589,1714285810.7919214,63211,133.1165771484375,124.22473517211571,9.694824547904416,15525.774451596933,1714246042,0.875_with_replay,0.875_1714246042
1590,1714285839.974674,63227,135.0555419921875,124.33332913474241,9.706569945061585,15552.994233826561,1714246042,0.875_with_replay,0.875_1714246042
1591,1714285868.9237528,63242,135.2036895751953,124.44231680076334,9.718623854779965,15580.341860372244,1714246042,0.875_with_replay,0.875_1714246042
1592,1714285962.9223466,63309,132.50254821777344,124.52312763121238,9.703234624149443,15600.1620772305,1714246042,0.875_with_replay,0.875_1714246042
1593,1714286022.3079298,63344,138.4501953125,124.66275498584308,9.754161955797032,15635.946156120262,1714246042,0.875_with_replay,0.875_1714246042
1594,1714286193.8065372,38047,164.30279541015625,164.30279541015625,,,1714286125,0.875_without_replay,0.875_1714286125
1595,1714286333.111148,38151,157.6835479736328,160.9765404169284,4.6805147487173935,25935.353782915943,1714286125,0.875_without_replay,0.875_1714286125
1596,1714286443.1857958,38235,154.1060333251953,158.66331625217532,5.168377289628578,25200.76004794575,1714286125,0.875_without_replay,0.875_1714286125
1597,1714286537.1206295,38299,150.83033752441406,156.67545189433713,5.762941113507867,24580.408716572507,1714286125,0.875_without_replay,0.875_1714286125
1598,1714286666.9229646,38407,144.04884338378906,154.0991161737774,7.55981231175603,23803.68836772832,1714286125,0.875_without_replay,0.875_1714286125
1599,1714286794.919418,38510,138.76763916015625,151.47923986570575,9.244211691340707,23031.415560086338,1714286125,0.875_without_replay,0.875_1714286125
1600,1714287082.6262133,38620,131.7061004638672,148.5686281539144,11.318869518925146,22200.75407872254,1714286125,0.875_without_replay,0.875_1714286125
1601,1714287195.0404294,38706,126.72360229492188,145.74098729517613,13.065948690312558,21411.15439295057,1714286125,0.875_without_replay,0.875_1714286125
1602,1714287317.6208928,38795,119.77445220947266,142.73847704542527,15.03981209320689,20600.46877704637,1714286125,0.875_without_replay,0.875_1714286125
1603,1714287429.371147,38886,114.43789672851562,139.77872025092094,16.83404089407571,19821.47556780863,1714286125,0.875_without_replay,0.875_1714286125
1604,1714287585.1164763,39004,107.45407104492188,136.69023276420316,18.790498067149333,19037.30255074358,1714286125,0.875_without_replay,0.875_1714286125
1605,1714287728.3398526,39114,100.69115447998048,133.52172177205097,20.80481584246525,18260.890547211882,1714286125,0.875_without_replay,0.875_1714286125
1606,1714287809.942199,39167,96.99176788330078,130.53917286584624,22.431025461729075,17543.626555764025,1714286125,0.875_without_replay,0.875_1714286125
1607,1714287879.8687136,39188,91.37737274169922,127.55551185279086,24.048526328888812,16848.740222618726,1714286125,0.875_without_replay,0.875_1714286125
1608,1714287950.9392972,39237,86.00439453125,124.58633729327835,25.632505159246058,16178.780760893294,1714286125,0.875_without_replay,0.875_1714286125
1609,1714288068.2239227,39330,81.04280090332031,121.65494621944642,27.14922262769824,15537.006228944721,1714286125,0.875_without_replay,0.875_1714286125
1610,1714288228.4203155,39450,74.42481231689453,118.64774551798263,28.788534228141582,14906.067219504845,1714286125,0.875_without_replay,0.875_1714286125
1611,1714288351.0020938,39550,67.56681060791016,115.56102753117757,30.543319377301145,14287.245442645399,1714286125,0.875_without_replay,0.875_1714286125
1612,1714288479.000088,39643,62.59254455566406,112.51390887260958,32.204280437075155,13696.495368263673,1714286125,0.875_without_replay,0.875_1714286125
1613,1714288619.935105,39763,56.35076141357422,109.42959875568657,33.90887717785112,13124.649035293152,1714286125,0.875_without_replay,0.875_1714286125
1614,1714288710.683498,39830,53.196624755859375,106.47420147947284,35.38400178829072,12588.783163245138,1714286125,0.875_without_replay,0.875_1714286125
1615,1714288852.402203,39950,47.23808288574219,103.48804960978269,36.90838991844958,12072.005658409154,1714286125,0.875_without_replay,0.875_1714286125
1616,1714288943.151688,40023,43.59149169921875,100.58588375412111,38.29514991164756,11584.038517353125,1714286125,0.875_without_replay,0.875_1714286125
1617,1714289085.5321405,40143,36.63028717041016,97.60179259213733,39.81653450483096,11111.466337172988,1714286125,0.875_without_replay,0.875_1714286125
1618,1714289229.1149948,40260,30.09175109863281,94.56324481315495,41.418503373506574,10657.699691293852,1714286125,0.875_without_replay,0.875_1714286125
1619,1714289322.149048,40329,31.66879272460937,91.8281903478832,42.537510191856114,10241.856315889332,1714286125,0.875_without_replay,0.875_1714286125
1620,1714289469.6427646,40449,31.78691673278809,89.30180983107519,43.378363113689524,9856.495625528616,1714286125,0.875_without_replay,0.875_1714286125
1621,1714289609.132548,40532,30.42733192443848,86.90152008813423,44.08078170478689,9494.989509333473,1714286125,0.875_without_replay,0.875_1714286125
1622,1714289776.370133,40652,27.110544204711918,84.53663177703771,44.77261706961488,9151.029351468833,1714286125,0.875_without_replay,0.875_1714286125
1623,1714289937.463871,40772,27.220972061157227,82.33472083071983,45.28657161626351,8829.879823027533,1714286125,0.875_without_replay,0.875_1714286125
1624,1714290002.5166228,40817,30.656381607055664,80.40423933168316,45.51208488607854,8536.191573184204,1714286125,0.875_without_replay,0.875_1714286125
1625,1714290166.1939263,40937,30.85525894165039,78.60258705483216,45.63766855245479,8261.163482616188,1714286125,0.875_without_replay,0.875_1714286125
1626,1714290288.661771,41033,30.875652313232425,76.91175824571852,45.687621156498494,8002.777283387579,1714286125,0.875_without_replay,0.875_1714286125
1627,1714290448.9183953,41153,31.165884017944336,75.33129929650754,45.665605827285745,7760.152209273031,1714286125,0.875_without_replay,0.875_1714286125
1628,1714290604.1138506,41273,29.73080062866211,73.79361107426361,45.64066532674323,7528.567366847463,1714286125,0.875_without_replay,0.875_1714286125
1629,1714290736.502597,41367,31.424192428588867,72.39798316274954,45.515532329936484,7313.131649311259,1714286125,0.875_without_replay,0.875_1714286125
1630,1714290881.8966837,41487,31.508060455322266,71.08129334324417,45.35409842338032,7109.544507145996,1714286125,0.875_without_replay,0.875_1714286125
1631,1714291011.1655147,41584,30.063915252685547,69.78918523754011,45.20499082531328,6914.021571636345,1714286125,0.875_without_replay,0.875_1714286125
1632,1714291169.6698244,41704,29.1497745513916,68.5359304958379,45.05324711332393,6726.968844384554,1714286125,0.875_without_replay,0.875_1714286125
1633,1714291321.7954674,41824,27.96410751342773,67.31030023519591,44.90742532994232,6547.35336751656,1714286125,0.875_without_replay,0.875_1714286125
1634,1714291451.77992,41917,27.740781784057617,66.13862673087802,44.74244068231643,6376.203944057016,1714286125,0.875_without_replay,0.875_1714286125
1635,1714291615.160797,42037,27.77228355407715,65.02442982278099,44.554944298280006,6213.319535200603,1714286125,0.875_without_replay,0.875_1714286125
1636,1714291733.770569,42130,29.56421661376953,64.01387186265353,44.30742548168734,6060.923743663502,1714286125,0.875_without_replay,0.875_1714286125
1637,1714291890.8967786,42250,27.896772384643555,63.00328786807821,44.08535266327476,5912.932601633238,1714286125,0.875_without_replay,0.875_1714286125
1638,1714292043.3840213,42370,27.85904312133789,62.0372943906187,43.85107250608794,5771.542455242472,1714286125,0.875_without_replay,0.875_1714286125
1639,1714292163.9790633,42461,26.350791931152344,61.07325385568496,43.6382110920431,5634.235803834651,1714286125,0.875_without_replay,0.875_1714286125
1640,1714292312.318476,42581,26.284961700439453,60.149199704802946,43.41469949385673,5502.7623572701505,1714286125,0.875_without_replay,0.875_1714286125
1641,1714292408.9638555,42651,26.36960220336914,59.26655723552859,43.17912617670681,5376.961743936154,1714286125,0.875_without_replay,0.875_1714286125
1642,1714292556.9391634,42771,26.3619441986084,58.42042528055598,42.93509814660228,5256.368742819395,1714286125,0.875_without_replay,0.875_1714286125
1643,1714292697.6941645,42882,26.309085845947266,57.60746749151091,42.68482454863835,5140.614557533526,1714286125,0.875_without_replay,0.875_1714286125
1644,1714292745.835797,42911,27.75446128845215,56.86308516228049,42.4025711679888,5031.388495829119,1714286125,0.875_without_replay,0.875_1714286125
1645,1714292864.3268156,43007,29.32404518127441,56.18650605135612,42.09138605518227,4928.60824230547,1714286125,0.875_without_replay,0.875_1714286125
1646,1714292961.0920513,43085,30.91332626342773,55.57451014754411,41.755811295735036,4832.073955104517,1714286125,0.875_without_replay,0.875_1714286125
